DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 12:53,2592.89,0.1,20,640,71.12,3906250.0
02/07/25 12:53,2613.24,0.1,20,640,67.61,3906250.0
02/07/25 12:54,2689.53,0.1,20,640,70.59,3906250.0
02/07/25 12:54,2704.77,0.1,20,640,70.45,3906250.0
02/07/25 12:54,2699.71,0.1,20,640,68.87,3906250.0
02/07/25 12:54,2694.7,0.1,20,640,69.01,3906250.0
02/07/25 12:54,2684.38,0.1,20,640,64.76,3906250.0
02/07/25 12:54,2709.94,0.1,20,640,71.75,3906250.0
02/07/25 12:54,2674.39,0.1,20,640,70.99,3906250.0
02/07/25 12:54,2654.06,0.1,20,640,69.93,3906250.0
02/07/25 12:54,2659.15,0.1,20,640,74.51,3906250.0
02/07/25 12:54,2679.4,0.1,20,640,72.83,3906250.0
02/07/25 12:54,2669.27,0.1,20,640,70.61,3906250.0
02/07/25 12:54,2664.08,0.1,20,640,72.33,3906250.0
02/07/25 12:55,2770.18,0.1,20,160,72.67,15625000.0
02/07/25 12:55,2765.17,0.1,20,160,71.31,15625000.0
02/07/25 12:55,2760.23,0.1,20,160,74.68,15625000.0
02/07/25 12:55,2755.12,0.1,20,160,74.26,15625000.0
02/07/25 12:55,2745.2,0.1,20,160,70.76,15625000.0
02/07/25 12:55,2750.2,0.1,20,160,74.51,15625000.0
02/07/25 12:55,2735.12,0.1,20,160,76.01,15625000.0
02/07/25 12:55,2729.93,0.1,20,160,72.39,15625000.0
02/07/25 12:55,2724.91,0.1,20,160,73.84,15625000.0
02/07/25 12:55,2720.01,0.1,20,640,73.13,3906250.0
02/07/25 12:55,2714.93,0.1,20,640,69.68,3906250.0
02/07/25 12:55,2740.24,0.1,20,160,77.34,15625000.0
02/07/25 12:56,2830.63,0.1,20,160,68.95,15625000.0
02/07/25 12:56,2825.71,0.1,20,160,69.6,15625000.0
02/07/25 12:56,2820.68,0.1,20,160,69.24,15625000.0
02/07/25 12:56,2815.76,0.1,20,160,76.24,15625000.0
02/07/25 12:56,2810.73,0.1,20,160,68.86,15625000.0
02/07/25 12:56,2805.56,0.1,20,160,72.42,15625000.0
02/07/25 12:56,2800.43,0.1,20,160,72.81,15625000.0
02/07/25 12:56,2790.3,0.1,20,160,75.3,15625000.0
02/07/25 12:56,2785.38,0.1,20,160,70.13,15625000.0
02/07/25 12:56,2780.25,0.1,20,160,70.89,15625000.0
02/07/25 12:56,2775.19,0.1,20,160,73.7,15625000.0
02/07/25 12:56,2795.28,0.1,20,160,71.29,15625000.0
02/07/25 12:57,2871.0,0.1,20,160,68.78,15625000.0
02/07/25 12:57,2866.05,0.1,20,160,70.1,15625000.0
02/07/25 12:57,2855.78,0.1,20,160,70.74,15625000.0
02/07/25 12:57,2860.93,0.1,20,160,68.53,15625000.0
02/07/25 12:57,2845.71,0.1,20,160,74.75,15625000.0
02/07/25 12:57,2840.76,0.1,20,160,71.93,15625000.0
02/07/25 12:57,2835.73,0.1,20,160,70.98,15625000.0
02/07/25 12:57,2850.84,0.1,20,160,71.86,15625000.0
02/07/25 13:02,3178.47,0.2,40,160,73.56,31250000.0
02/07/25 13:02,3183.63,0.2,40,160,72.69,31250000.0
02/07/25 13:02,3188.8,0.2,40,160,70.2,31250000.0
02/07/25 13:02,3193.91,0.2,40,160,68.6,31250000.0
02/07/25 13:03,3234.58,0.2,40,160,76.39,31250000.0
02/07/25 13:03,3250.05,0.2,40,160,69.45,31250000.0
02/07/25 13:03,3244.86,0.2,40,160,75.95,31250000.0
02/07/25 13:03,3239.74,0.2,40,160,75.67,31250000.0
02/07/25 13:03,3229.68,0.2,40,160,72.22,31250000.0
02/07/25 13:03,3255.18,0.2,40,160,80.52,31250000.0
02/07/25 13:03,3219.54,0.2,40,160,72.69,31250000.0
02/07/25 13:03,3198.98,0.2,40,160,68.68,31250000.0
02/07/25 13:03,3204.12,0.2,40,160,76.24,31250000.0
02/07/25 13:03,3224.65,0.2,40,160,73.95,31250000.0
02/07/25 13:03,3214.35,0.2,40,160,69.6,31250000.0
02/07/25 13:03,3209.27,0.2,40,160,71.6,31250000.0
02/07/25 13:04,3316.12,0.2,40,160,71.7,31250000.0
02/07/25 13:04,3311.22,0.2,40,160,73.07,31250000.0
02/07/25 13:04,3306.16,0.2,40,160,65.18,31250000.0
02/07/25 13:04,3301.01,0.2,40,160,72.55,31250000.0
02/07/25 13:04,3290.77,0.2,40,160,72.43,31250000.0
02/07/25 13:04,3295.82,0.2,40,160,76.45,31250000.0
02/07/25 13:04,3280.48,0.2,40,160,72.66,31250000.0
02/07/25 13:04,3275.32,0.2,40,160,73.44,31250000.0
02/07/25 13:04,3270.19,0.2,40,160,75.12,31250000.0
02/07/25 13:04,3265.16,0.2,40,160,72.9,31250000.0
02/07/25 13:04,3260.26,0.2,40,160,72.37,31250000.0
02/07/25 13:04,3285.66,0.2,40,160,69.61,31250000.0
02/07/25 13:05,3356.9,0.2,40,640,77.02,7812500.0
02/07/25 13:05,3376.74,0.2,40,640,76.16,7812500.0
02/07/25 13:05,3371.84,0.2,40,640,75.77,7812500.0
02/07/25 13:05,3366.94,0.2,40,640,75.48,7812500.0
02/07/25 13:05,3361.9,0.2,40,640,68.68,7812500.0
02/07/25 13:05,3351.74,0.2,40,640,70.33,7812500.0
02/07/25 13:05,3326.41,0.2,40,160,76.09,31250000.0
02/07/25 13:05,3341.59,0.2,40,640,71.2,7812500.0
02/07/25 13:05,3336.49,0.2,40,640,73.94,7812500.0
02/07/25 13:05,3331.34,0.2,40,640,69.87,7812500.0
02/07/25 13:05,3321.26,0.2,40,160,68.47,31250000.0
02/07/25 13:05,3346.55,0.2,40,640,76.65,7812500.0
02/07/25 13:06,3417.4,0.2,40,640,77.93,7812500.0
02/07/25 13:06,3432.71,0.2,40,640,74.72,7812500.0
02/07/25 13:06,3427.65,0.2,40,640,71.24,7812500.0
02/07/25 13:06,3422.46,0.2,40,640,70.63,7812500.0
02/07/25 13:06,3412.43,0.2,40,640,78.26,7812500.0
02/07/25 13:06,3437.67,0.2,40,640,73.3,7812500.0
02/07/25 13:06,3402.16,0.2,40,640,76.11,7812500.0
02/07/25 13:06,3397.11,0.2,40,640,75.14,7812500.0
02/07/25 13:06,3392.01,0.2,40,640,72.58,7812500.0
02/07/25 13:06,3386.88,0.2,40,640,71.27,7812500.0
02/07/25 13:06,3381.94,0.2,40,640,75.54,7812500.0
02/07/25 13:06,3407.27,0.2,40,640,70.62,7812500.0
02/07/25 13:07,3497.93,0.2,40,1300,76.43,3846153.846
02/07/25 13:07,3492.94,0.2,40,1300,74.79,3846153.846
02/07/25 13:07,3487.78,0.2,40,1300,73.86,3846153.846
02/07/25 13:07,3482.77,0.2,40,1300,77.64,3846153.846
02/07/25 13:07,3477.84,0.2,40,640,73.19,7812500.0
02/07/25 13:07,3472.78,0.2,40,640,71.9,7812500.0
02/07/25 13:07,3447.85,0.2,40,640,72.13,7812500.0
02/07/25 13:07,3462.86,0.2,40,640,75.9,7812500.0
02/07/25 13:07,3457.89,0.2,40,640,74.41,7812500.0
02/07/25 13:07,3452.89,0.2,40,640,73.9,7812500.0
02/07/25 13:07,3467.77,0.2,40,640,75.88,7812500.0
02/07/25 13:07,3442.79,0.2,40,640,76.68,7812500.0
02/07/25 13:08,3558.11,0.2,40,1300,70.81,3846153.846
02/07/25 13:08,3553.12,0.2,40,1300,75.8,3846153.846
02/07/25 13:08,3547.96,0.2,40,1300,76.12,3846153.846
02/07/25 13:08,3542.9,0.2,40,1300,72.09,3846153.846
02/07/25 13:08,3537.98,0.2,40,1300,73.52,3846153.846
02/07/25 13:08,3533.0,0.2,40,1300,69.85,3846153.846
02/07/25 13:08,3527.93,0.2,40,1300,68.93,3846153.846
02/07/25 13:08,3522.93,0.2,40,1300,72.65,3846153.846
02/07/25 13:08,3517.92,0.2,40,1300,75.01,3846153.846
02/07/25 13:08,3513.02,0.2,40,1300,72.1,3846153.846
02/07/25 13:08,3508.0,0.2,40,1300,74.48,3846153.846
02/07/25 13:08,3502.9,0.2,40,1300,73.45,3846153.846
02/07/25 13:09,3618.71,0.2,40,1300,71.75,3846153.846
02/07/25 13:09,3613.55,0.2,40,1300,73.87,3846153.846
02/07/25 13:09,3608.49,0.2,40,1300,72.53,3846153.846
02/07/25 13:09,3603.47,0.2,40,1300,70.51,3846153.846
02/07/25 13:09,3598.52,0.2,40,1300,74.82,3846153.846
02/07/25 13:09,3593.49,0.2,40,1300,72.78,3846153.846
02/07/25 13:09,3583.1,0.2,40,1300,73.55,3846153.846
02/07/25 13:09,3578.03,0.2,40,1300,72.84,3846153.846
02/07/25 13:09,3572.94,0.2,40,1300,73.81,3846153.846
02/07/25 13:09,3567.99,0.2,40,1300,73.5,3846153.846
02/07/25 13:09,3588.3,0.2,40,1300,73.83,3846153.846
02/07/25 13:09,3563.01,0.2,40,1300,69.29,3846153.846
02/07/25 13:10,3654.09,0.2,40,1500,71.73,3333333.333
02/07/25 13:10,3679.5,0.2,40,1500,73.09,3333333.333
02/07/25 13:10,3674.45,0.2,40,1500,73.53,3333333.333
02/07/25 13:10,3669.25,0.2,40,1500,72.51,3333333.333
02/07/25 13:10,3664.17,0.2,40,1500,75.28,3333333.333
02/07/25 13:10,3659.24,0.2,40,1500,73.41,3333333.333
02/07/25 13:10,3649.0,0.2,40,1500,70.26,3333333.333
02/07/25 13:10,3638.94,0.2,40,1500,73.48,3333333.333
02/07/25 13:10,3633.76,0.2,40,1500,71.71,3333333.333
02/07/25 13:10,3628.84,0.2,40,1300,77.79,3846153.846
02/07/25 13:10,3623.78,0.2,40,1300,74.26,3846153.846
02/07/25 13:10,3644.01,0.2,40,1500,73.88,3333333.333
02/07/25 13:11,3735.08,0.2,40,1500,69.93,3333333.333
02/07/25 13:11,3729.9,0.2,40,1500,74.78,3333333.333
02/07/25 13:11,3724.8,0.2,40,1500,71.35,3333333.333
02/07/25 13:11,3719.67,0.2,40,1500,72.48,3333333.333
02/07/25 13:11,3714.62,0.2,40,1500,69.41,3333333.333
02/07/25 13:11,3740.27,0.2,40,1500,72.13,3333333.333
02/07/25 13:11,3704.5,0.2,40,1500,71.7,3333333.333
02/07/25 13:11,3699.56,0.2,40,1500,71.98,3333333.333
02/07/25 13:11,3694.44,0.2,40,1500,71.67,3333333.333
02/07/25 13:11,3689.36,0.2,40,1500,72.68,3333333.333
02/07/25 13:11,3684.43,0.2,40,1500,76.23,3333333.333
02/07/25 13:11,3709.64,0.2,40,1500,72.4,3333333.333
02/07/25 13:12,3801.06,0.2,40,1500,70.82,3333333.333
02/07/25 13:12,3795.91,0.2,40,1500,71.32,3333333.333
02/07/25 13:12,3790.91,0.2,40,1500,71.99,3333333.333
02/07/25 13:12,3785.74,0.2,40,1500,68.55,3333333.333
02/07/25 13:12,3780.69,0.2,40,1500,73.48,3333333.333
02/07/25 13:12,3775.55,0.2,40,1500,72.48,3333333.333
02/07/25 13:12,3770.61,0.2,40,1500,73.46,3333333.333
02/07/25 13:12,3760.46,0.2,40,1500,72.72,3333333.333
02/07/25 13:12,3755.4,0.2,40,1500,74.42,3333333.333
02/07/25 13:12,3750.28,0.2,40,1500,73.08,3333333.333
02/07/25 13:12,3745.25,0.2,40,1500,73.23,3333333.333
02/07/25 13:12,3765.65,0.2,40,1500,71.47,3333333.333
02/07/25 13:13,3841.35,0.2,40,1500,73.1,3333333.333
02/07/25 13:13,3856.35,0.2,40,1500,75.03,3333333.333
02/07/25 13:13,3851.32,0.2,40,1500,74.94,3333333.333
02/07/25 13:13,3846.31,0.2,40,1500,74.69,3333333.333
02/07/25 13:13,3836.2,0.2,40,1500,71.82,3333333.333
02/07/25 13:13,3861.54,0.2,40,1500,73.65,3333333.333
02/07/25 13:13,3826.06,0.2,40,1500,69.48,3333333.333
02/07/25 13:13,3806.13,0.2,40,1500,73.12,3333333.333
02/07/25 13:13,3811.1,0.2,40,1500,76.29,3333333.333
02/07/25 13:13,3831.09,0.2,40,1500,73.6,3333333.333
02/07/25 13:13,3821.1,0.2,40,1500,74.48,3333333.333
02/07/25 13:13,3816.08,0.2,40,1500,73.07,3333333.333
02/07/25 13:14,3922.23,0.2,40,1500,72.59,3333333.333
02/07/25 13:14,3917.24,0.2,40,1500,72.52,3333333.333
02/07/25 13:14,3912.09,0.2,40,1500,74.72,3333333.333
02/07/25 13:14,3906.96,0.2,40,1500,71.37,3333333.333
02/07/25 13:14,3897.04,0.2,40,1500,70.9,3333333.333
02/07/25 13:14,3902.06,0.2,40,1500,73.8,3333333.333
02/07/25 13:14,3886.94,0.2,40,1500,78.42,3333333.333
02/07/25 13:14,3881.79,0.2,40,1500,73.0,3333333.333
02/07/25 13:14,3876.64,0.2,40,1500,75.09,3333333.333
02/07/25 13:14,3871.56,0.2,40,1500,73.18,3333333.333
02/07/25 13:14,3866.53,0.2,40,1500,69.7,3333333.333
02/07/25 13:14,3891.97,0.2,40,1500,74.56,3333333.333
02/07/25 13:15,3982.9,0.2,40,1300,68.68,3846153.846
02/07/25 13:15,3977.8,0.2,40,1300,72.03,3846153.846
02/07/25 13:15,3972.85,0.2,40,1300,75.37,3846153.846
02/07/25 13:15,3967.91,0.2,40,1300,71.85,3846153.846
02/07/25 13:15,3962.85,0.2,40,1300,73.82,3846153.846
02/07/25 13:15,3957.66,0.2,40,1300,71.48,3846153.846
02/07/25 13:15,3952.52,0.2,40,1300,74.39,3846153.846
02/07/25 13:15,3942.55,0.2,40,1300,72.46,3846153.846
02/07/25 13:15,3937.65,0.2,40,1300,67.73,3846153.846
02/07/25 13:15,3932.54,0.2,40,1300,68.76,3846153.846
02/07/25 13:15,3927.37,0.2,40,1500,72.91,3333333.333
02/07/25 13:15,3947.53,0.2,40,1300,74.48,3846153.846
02/07/25 13:16,4043.4,0.2,40,1300,71.3,3846153.846
02/07/25 13:16,4038.27,0.2,40,1300,74.2,3846153.846
02/07/25 13:16,4033.32,0.2,40,1300,70.85,3846153.846
02/07/25 13:16,4028.39,0.2,40,1300,74.28,3846153.846
02/07/25 13:16,4023.35,0.2,40,1300,73.83,3846153.846
02/07/25 13:16,4018.27,0.2,40,1300,73.11,3846153.846
02/07/25 13:16,4013.36,0.2,40,1300,72.74,3846153.846
02/07/25 13:16,4003.13,0.2,40,1300,70.43,3846153.846
02/07/25 13:16,3998.07,0.2,40,1300,75.85,3846153.846
02/07/25 13:16,3992.88,0.2,40,1300,70.32,3846153.846
02/07/25 13:16,3987.88,0.2,40,1300,66.54,3846153.846
02/07/25 13:16,4008.32,0.2,40,1300,71.23,3846153.846
02/07/25 13:17,4088.85,0.2,40,640,78.7,7812500.0
02/07/25 13:17,4104.07,0.2,40,640,72.38,7812500.0
02/07/25 13:17,4098.94,0.2,40,640,73.73,7812500.0
02/07/25 13:17,4094.03,0.2,40,640,65.57,7812500.0
02/07/25 13:17,4083.77,0.2,40,640,72.72,7812500.0
02/07/25 13:17,4078.63,0.2,40,1300,73.91,3846153.846
02/07/25 13:17,4073.67,0.2,40,1300,73.15,3846153.846
02/07/25 13:17,4068.5,0.2,40,1300,72.14,3846153.846
02/07/25 13:17,4063.38,0.2,40,1300,76.07,3846153.846
02/07/25 13:17,4058.37,0.2,40,1300,68.65,3846153.846
02/07/25 13:17,4053.4,0.2,40,1300,74.02,3846153.846
02/07/25 13:17,4048.41,0.2,40,1300,75.72,3846153.846
02/07/25 13:18,4159.55,0.2,40,640,78.49,7812500.0
02/07/25 13:18,4154.55,0.2,40,640,71.32,7812500.0
02/07/25 13:18,4149.53,0.2,40,640,73.27,7812500.0
02/07/25 13:18,4144.57,0.2,40,640,73.28,7812500.0
02/07/25 13:18,4139.6,0.2,40,640,75.72,7812500.0
02/07/25 13:18,4164.7,0.2,40,640,74.04,7812500.0
02/07/25 13:18,4129.42,0.2,40,640,75.4,7812500.0
02/07/25 13:18,4124.31,0.2,40,640,75.56,7812500.0
02/07/25 13:18,4119.35,0.2,40,640,71.99,7812500.0
02/07/25 13:18,4114.22,0.2,40,640,73.54,7812500.0
02/07/25 13:18,4109.21,0.2,40,640,74.31,7812500.0
02/07/25 13:18,4134.53,0.2,40,640,76.31,7812500.0
02/07/25 13:19,4225.87,0.2,40,640,73.65,7812500.0
02/07/25 13:19,4220.77,0.2,40,640,73.1,7812500.0
02/07/25 13:19,4215.68,0.2,40,640,71.74,7812500.0
02/07/25 13:19,4210.5,0.2,40,640,67.58,7812500.0
02/07/25 13:19,4205.49,0.2,40,640,68.9,7812500.0
02/07/25 13:19,4200.52,0.2,40,640,73.77,7812500.0
02/07/25 13:19,4195.51,0.2,40,640,74.86,7812500.0
02/07/25 13:19,4185.14,0.2,40,640,73.14,7812500.0
02/07/25 13:19,4179.97,0.2,40,640,71.94,7812500.0
02/07/25 13:19,4174.82,0.2,40,640,73.17,7812500.0
02/07/25 13:19,4169.78,0.2,40,640,76.71,7812500.0
02/07/25 13:19,4190.32,0.2,40,640,73.26,7812500.0
02/07/25 13:20,4266.56,0.2,40,160,75.3,31250000.0
02/07/25 13:20,4286.8,0.2,40,160,68.33,31250000.0
02/07/25 13:20,4281.83,0.2,40,160,75.18,31250000.0
02/07/25 13:20,4276.66,0.2,40,160,69.83,31250000.0
02/07/25 13:20,4271.72,0.2,40,160,68.34,31250000.0
02/07/25 13:20,4261.39,0.2,40,160,72.71,31250000.0
02/07/25 13:20,4256.4,0.2,40,160,72.47,31250000.0
02/07/25 13:20,4251.21,0.2,40,160,75.97,31250000.0
02/07/25 13:20,4246.1,0.2,40,160,79.31,31250000.0
02/07/25 13:20,4241.2,0.2,40,160,68.74,31250000.0
02/07/25 13:20,4236.03,0.2,40,160,77.17,31250000.0
02/07/25 13:20,4231.04,0.2,40,640,77.58,7812500.0
02/07/25 13:21,4342.35,0.2,40,160,69.66,31250000.0
02/07/25 13:21,4337.23,0.2,40,160,69.74,31250000.0
02/07/25 13:21,4332.11,0.2,40,160,78.56,31250000.0
02/07/25 13:21,4327.0,0.2,40,160,74.33,31250000.0
02/07/25 13:21,4322.05,0.2,40,160,71.98,31250000.0
02/07/25 13:21,4347.51,0.2,40,160,74.27,31250000.0
02/07/25 13:21,4311.91,0.2,40,160,73.55,31250000.0
02/07/25 13:21,4307.0,0.2,40,160,72.15,31250000.0
02/07/25 13:21,4301.84,0.2,40,160,72.66,31250000.0
02/07/25 13:21,4296.7,0.2,40,160,69.42,31250000.0
02/07/25 13:21,4291.73,0.2,40,160,72.9,31250000.0
02/07/25 13:21,4316.99,0.2,40,160,74.77,31250000.0
02/07/25 13:22,4382.78,0.2,40,160,73.66,31250000.0
02/07/25 13:22,4372.68,0.2,40,160,70.4,31250000.0
02/07/25 13:22,4367.74,0.2,40,160,74.33,31250000.0
02/07/25 13:22,4377.63,0.2,40,160,75.6,31250000.0
02/07/25 13:22,4357.49,0.2,40,160,74.97,31250000.0
02/07/25 13:22,4352.52,0.2,40,160,64.2,31250000.0
02/07/25 13:22,4362.55,0.2,40,160,76.09,31250000.0
02/07/25 13:27,4691.73,0.3,60,160,75.21,46875000.0
02/07/25 13:27,4696.65,0.3,60,160,76.82,46875000.0
02/07/25 13:27,4701.72,0.3,60,160,69.63,46875000.0
02/07/25 13:27,4706.7,0.3,60,160,73.75,46875000.0
02/07/25 13:27,4711.68,0.3,60,160,76.66,46875000.0
02/07/25 13:28,4752.02,0.3,60,160,73.79,46875000.0
02/07/25 13:28,4767.29,0.3,60,160,77.81,46875000.0
02/07/25 13:28,4762.12,0.3,60,160,76.53,46875000.0
02/07/25 13:28,4757.02,0.3,60,160,75.42,46875000.0
02/07/25 13:28,4747.1,0.3,60,160,77.77,46875000.0
02/07/25 13:28,4772.21,0.3,60,160,71.86,46875000.0
02/07/25 13:28,4736.89,0.3,60,160,76.96,46875000.0
02/07/25 13:28,4731.71,0.3,60,160,72.9,46875000.0
02/07/25 13:28,4726.68,0.3,60,160,74.57,46875000.0
02/07/25 13:28,4721.64,0.3,60,160,77.1,46875000.0
02/07/25 13:28,4716.64,0.3,60,160,73.59,46875000.0
02/07/25 13:28,4741.93,0.3,60,160,76.45,46875000.0
02/07/25 13:29,4827.05,0.3,60,160,75.02,46875000.0
02/07/25 13:29,4822.04,0.3,60,160,75.85,46875000.0
02/07/25 13:29,4817.13,0.3,60,160,74.88,46875000.0
02/07/25 13:29,4812.1,0.3,60,160,70.74,46875000.0
02/07/25 13:29,4806.93,0.3,60,160,73.0,46875000.0
02/07/25 13:29,4831.95,0.3,60,160,75.22,46875000.0
02/07/25 13:29,4796.88,0.3,60,160,74.64,46875000.0
02/07/25 13:29,4791.95,0.3,60,160,74.81,46875000.0
02/07/25 13:29,4786.99,0.3,60,160,75.28,46875000.0
02/07/25 13:29,4782.05,0.3,60,160,79.14,46875000.0
02/07/25 13:29,4777.13,0.3,60,160,75.48,46875000.0
02/07/25 13:29,4801.92,0.3,60,160,77.28,46875000.0
02/07/25 13:30,4892.83,0.3,60,640,75.35,11718750.0
02/07/25 13:30,4887.65,0.3,60,640,74.71,11718750.0
02/07/25 13:30,4882.69,0.3,60,640,71.54,11718750.0
02/07/25 13:30,4877.65,0.3,60,640,72.53,11718750.0
02/07/25 13:30,4872.58,0.3,60,640,71.79,11718750.0
02/07/25 13:30,4867.65,0.3,60,640,74.7,11718750.0
02/07/25 13:30,4862.59,0.3,60,640,71.62,11718750.0
02/07/25 13:30,4852.43,0.3,60,640,75.74,11718750.0
02/07/25 13:30,4847.35,0.3,60,640,73.2,11718750.0
02/07/25 13:30,4842.28,0.3,60,640,75.08,11718750.0
02/07/25 13:30,4837.1,0.3,60,160,75.32,46875000.0
02/07/25 13:30,4857.53,0.3,60,640,75.68,11718750.0
02/07/25 13:31,4933.39,0.3,60,640,73.29,11718750.0
02/07/25 13:31,4948.59,0.3,60,640,74.28,11718750.0
02/07/25 13:31,4943.49,0.3,60,640,77.24,11718750.0
02/07/25 13:31,4938.58,0.3,60,640,71.93,11718750.0
02/07/25 13:31,4928.22,0.3,60,640,74.39,11718750.0
02/07/25 13:31,4953.7,0.3,60,640,73.78,11718750.0
02/07/25 13:31,4918.22,0.3,60,640,75.59,11718750.0
02/07/25 13:31,4897.88,0.3,60,640,73.93,11718750.0
02/07/25 13:31,4902.81,0.3,60,640,73.14,11718750.0
02/07/25 13:31,4923.25,0.3,60,640,72.62,11718750.0
02/07/25 13:31,4913.03,0.3,60,640,70.7,11718750.0
02/07/25 13:31,4907.85,0.3,60,640,75.06,11718750.0
02/07/25 13:32,5014.32,0.3,60,1300,72.6,5769230.769
02/07/25 13:32,5009.42,0.3,60,1300,73.18,5769230.769
02/07/25 13:32,5004.31,0.3,60,1300,74.17,5769230.769
02/07/25 13:32,4999.26,0.3,60,1300,71.86,5769230.769
02/07/25 13:32,4989.4,0.3,60,640,72.13,11718750.0
02/07/25 13:32,4994.35,0.3,60,1300,73.15,5769230.769
02/07/25 13:32,4979.18,0.3,60,640,74.3,11718750.0
02/07/25 13:32,4974.02,0.3,60,640,72.76,11718750.0
02/07/25 13:32,4968.95,0.3,60,640,73.65,11718750.0
02/07/25 13:32,4963.98,0.3,60,640,73.52,11718750.0
02/07/25 13:32,4958.87,0.3,60,640,72.39,11718750.0
02/07/25 13:32,4984.34,0.3,60,640,74.31,11718750.0
02/07/25 13:33,5074.61,0.3,60,1300,74.43,5769230.769
02/07/25 13:33,5069.66,0.3,60,1300,71.61,5769230.769
02/07/25 13:33,5064.61,0.3,60,1300,74.29,5769230.769
02/07/25 13:33,5059.53,0.3,60,1300,72.79,5769230.769
02/07/25 13:33,5054.48,0.3,60,1300,72.62,5769230.769
02/07/25 13:33,5049.54,0.3,60,1300,75.35,5769230.769
02/07/25 13:33,5044.53,0.3,60,1300,73.03,5769230.769
02/07/25 13:33,5034.59,0.3,60,1300,73.11,5769230.769
02/07/25 13:33,5029.5,0.3,60,1300,74.77,5769230.769
02/07/25 13:33,5024.49,0.3,60,1300,73.18,5769230.769
02/07/25 13:33,5019.37,0.3,60,1300,73.63,5769230.769
02/07/25 13:33,5039.51,0.3,60,1300,71.38,5769230.769
02/07/25 13:34,5135.78,0.3,60,1300,72.29,5769230.769
02/07/25 13:34,5130.74,0.3,60,1300,73.86,5769230.769
02/07/25 13:34,5125.55,0.3,60,1300,73.84,5769230.769
02/07/25 13:34,5120.43,0.3,60,1300,73.48,5769230.769
02/07/25 13:34,5115.33,0.3,60,1300,72.27,5769230.769
02/07/25 13:34,5110.16,0.3,60,1300,72.99,5769230.769
02/07/25 13:34,5105.17,0.3,60,1300,73.75,5769230.769
02/07/25 13:34,5094.94,0.3,60,1300,72.93,5769230.769
02/07/25 13:34,5089.78,0.3,60,1300,73.66,5769230.769
02/07/25 13:34,5084.76,0.3,60,1300,73.44,5769230.769
02/07/25 13:34,5079.78,0.3,60,1300,72.4,5769230.769
02/07/25 13:34,5100.14,0.3,60,1300,72.45,5769230.769
02/07/25 13:35,5170.92,0.3,60,1500,74.53,5000000.0
02/07/25 13:35,5191.32,0.3,60,1500,75.16,5000000.0
02/07/25 13:35,5181.06,0.3,60,1500,75.62,5000000.0
02/07/25 13:35,5175.98,0.3,60,1500,71.98,5000000.0
02/07/25 13:35,5166.01,0.3,60,1500,77.04,5000000.0
02/07/25 13:35,5196.43,0.3,60,1500,76.24,5000000.0
02/07/25 13:35,5155.84,0.3,60,1500,68.21,5000000.0
02/07/25 13:35,5160.81,0.3,60,1500,72.17,5000000.0
02/07/25 13:35,5140.8,0.3,60,1300,73.59,5769230.769
02/07/25 13:35,5186.17,0.3,60,1500,72.78,5000000.0
02/07/25 13:35,5145.71,0.3,60,1500,76.62,5000000.0
02/07/25 13:35,5150.69,0.3,60,1500,69.39,5000000.0
02/07/25 13:36,5256.65,0.3,60,1500,75.3,5000000.0
02/07/25 13:36,5251.6,0.3,60,1500,75.08,5000000.0
02/07/25 13:36,5246.5,0.3,60,1500,77.01,5000000.0
02/07/25 13:36,5241.49,0.3,60,1500,74.16,5000000.0
02/07/25 13:36,5231.59,0.3,60,1500,71.9,5000000.0
02/07/25 13:36,5236.57,0.3,60,1500,73.07,5000000.0
02/07/25 13:36,5221.58,0.3,60,1500,72.73,5000000.0
02/07/25 13:36,5216.67,0.3,60,1500,74.61,5000000.0
02/07/25 13:36,5211.47,0.3,60,1500,72.88,5000000.0
02/07/25 13:36,5206.4,0.3,60,1500,73.77,5000000.0
02/07/25 13:36,5201.39,0.3,60,1500,70.63,5000000.0
02/07/25 13:36,5226.65,0.3,60,1500,75.26,5000000.0
02/07/25 13:37,5301.65,0.3,60,1500,73.36,5000000.0
02/07/25 13:37,5316.54,0.3,60,1500,73.82,5000000.0
02/07/25 13:37,5311.54,0.3,60,1500,73.91,5000000.0
02/07/25 13:37,5306.58,0.3,60,1500,74.01,5000000.0
02/07/25 13:37,5291.69,0.3,60,1500,75.58,5000000.0
02/07/25 13:37,5296.65,0.3,60,1500,74.87,5000000.0
02/07/25 13:37,5281.67,0.3,60,1500,79.2,5000000.0
02/07/25 13:37,5276.73,0.3,60,1500,71.76,5000000.0
02/07/25 13:37,5271.63,0.3,60,1500,73.61,5000000.0
02/07/25 13:37,5266.65,0.3,60,1500,74.35,5000000.0
02/07/25 13:37,5261.64,0.3,60,1500,70.59,5000000.0
02/07/25 13:37,5286.61,0.3,60,1500,77.75,5000000.0
02/07/25 13:38,5377.09,0.3,60,1500,74.02,5000000.0
02/07/25 13:38,5372.0,0.3,60,1500,76.21,5000000.0
02/07/25 13:38,5366.87,0.3,60,1500,71.57,5000000.0
02/07/25 13:38,5361.82,0.3,60,1500,73.42,5000000.0
02/07/25 13:38,5356.85,0.3,60,1500,72.59,5000000.0
02/07/25 13:38,5351.92,0.3,60,1500,77.22,5000000.0
