DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 12:50,2135.58,0.1,20,669.1,71.85,3736362.278
28/06/25 12:50,2130.55,0.1,20,669.1,73.03,3736362.278
28/06/25 12:50,2120.43,0.1,20,669.1,66.66,3736362.278
28/06/25 12:50,2115.46,0.1,20,669.1,73.63,3736362.278
28/06/25 12:50,2110.47,0.1,20,669.1,69.79,3736362.278
28/06/25 12:50,2105.39,0.1,20,669.1,73.55,3736362.278
28/06/25 12:50,2100.29,0.1,20,669.1,68.06,3736362.278
28/06/25 12:50,2125.36,0.1,20,669.1,71.36,3736362.278
28/06/25 12:51,2196.51,0.1,20,669.1,67.44,3736362.278
28/06/25 12:51,2216.6,0.1,20,669.1,71.14,3736362.278
28/06/25 12:51,2211.62,0.1,20,669.1,72.63,3736362.278
28/06/25 12:51,2206.46,0.1,20,669.1,71.46,3736362.278
28/06/25 12:51,2201.51,0.1,20,669.1,71.55,3736362.278
28/06/25 12:51,2191.42,0.1,20,669.1,70.65,3736362.278
28/06/25 12:51,2160.98,0.1,20,669.1,70.32,3736362.278
28/06/25 12:51,2181.09,0.1,20,669.1,75.01,3736362.278
28/06/25 12:51,2176.18,0.1,20,669.1,71.97,3736362.278
28/06/25 12:51,2171.08,0.1,20,669.1,68.3,3736362.278
28/06/25 12:51,2166.16,0.1,20,669.1,74.08,3736362.278
28/06/25 12:51,2186.23,0.1,20,669.1,70.45,3736362.278
28/06/25 12:52,2256.68,0.1,20,669.1,68.4,3736362.278
28/06/25 12:52,2276.98,0.1,20,669.1,75.07,3736362.278
28/06/25 12:52,2271.9,0.1,20,669.1,68.83,3736362.278
28/06/25 12:52,2266.73,0.1,20,669.1,70.96,3736362.278
28/06/25 12:52,2261.61,0.1,20,669.1,72.9,3736362.278
28/06/25 12:52,2251.72,0.1,20,669.1,67.12,3736362.278
28/06/25 12:52,2221.61,0.1,20,669.1,70.51,3736362.278
28/06/25 12:52,2241.68,0.1,20,669.1,70.53,3736362.278
28/06/25 12:52,2236.67,0.1,20,669.1,69.68,3736362.278
28/06/25 12:52,2231.73,0.1,20,669.1,71.71,3736362.278
28/06/25 12:52,2226.55,0.1,20,669.1,75.33,3736362.278
28/06/25 12:52,2246.81,0.1,20,669.1,70.55,3736362.278
28/06/25 12:53,2338.26,0.1,20,669.1,69.36,3736362.278
28/06/25 12:53,2333.34,0.1,20,669.1,69.89,3736362.278
28/06/25 12:53,2328.16,0.1,20,669.1,71.25,3736362.278
28/06/25 12:53,2323.09,0.1,20,669.1,74.27,3736362.278
28/06/25 12:53,2317.93,0.1,20,669.1,68.22,3736362.278
28/06/25 12:53,2312.9,0.1,20,669.1,70.72,3736362.278
28/06/25 12:53,2302.76,0.1,20,669.1,70.88,3736362.278
28/06/25 12:53,2297.64,0.1,20,669.1,76.6,3736362.278
28/06/25 12:53,2292.44,0.1,20,669.1,71.65,3736362.278
28/06/25 12:53,2287.26,0.1,20,669.1,71.61,3736362.278
28/06/25 12:53,2282.09,0.1,20,669.1,69.81,3736362.278
28/06/25 12:53,2307.71,0.1,20,669.1,67.42,3736362.278
28/06/25 12:54,2378.71,0.1,20,669.1,72.04,3736362.278
28/06/25 12:54,2398.91,0.1,20,669.1,71.44,3736362.278
28/06/25 12:54,2393.79,0.1,20,669.1,66.34,3736362.278
28/06/25 12:54,2388.6,0.1,20,669.1,70.9,3736362.278
28/06/25 12:54,2383.67,0.1,20,669.1,71.57,3736362.278
28/06/25 12:54,2373.53,0.1,20,669.1,70.13,3736362.278
28/06/25 12:54,2343.28,0.1,20,669.1,74.33,3736362.278
28/06/25 12:54,2363.68,0.1,20,669.1,70.78,3736362.278
28/06/25 12:54,2348.47,0.1,20,669.1,69.31,3736362.278
28/06/25 12:54,2368.6,0.1,20,669.1,73.86,3736362.278
28/06/25 12:54,2358.64,0.1,20,669.1,72.95,3736362.278
28/06/25 12:54,2353.47,0.1,20,669.1,70.45,3736362.278
28/06/25 12:55,2459.16,0.1,20,669.1,71.33,3736362.278
28/06/25 12:55,2454.25,0.1,20,669.1,72.76,3736362.278
28/06/25 12:55,2449.12,0.1,20,669.1,69.74,3736362.278
28/06/25 12:55,2444.21,0.1,20,669.1,67.85,3736362.278
28/06/25 12:55,2433.98,0.1,20,669.1,72.94,3736362.278
28/06/25 12:55,2439.04,0.1,20,669.1,71.06,3736362.278
28/06/25 12:55,2423.83,0.1,20,669.1,72.71,3736362.278
28/06/25 12:55,2418.66,0.1,20,669.1,68.51,3736362.278
28/06/25 12:55,2413.75,0.1,20,669.1,68.75,3736362.278
28/06/25 12:55,2408.82,0.1,20,669.1,71.36,3736362.278
28/06/25 12:55,2403.82,0.1,20,669.1,72.1,3736362.278
28/06/25 12:55,2428.78,0.1,20,669.1,73.26,3736362.278
28/06/25 12:56,2519.76,0.1,20,669.1,71.72,3736362.278
28/06/25 12:56,2514.79,0.1,20,669.1,69.57,3736362.278
28/06/25 12:56,2509.86,0.1,20,669.1,68.35,3736362.278
28/06/25 12:56,2504.71,0.1,20,669.1,70.36,3736362.278
28/06/25 12:56,2499.59,0.1,20,669.1,71.3,3736362.278
28/06/25 12:56,2494.53,0.1,20,669.1,72.66,3736362.278
28/06/25 12:56,2484.49,0.1,20,669.1,69.22,3736362.278
28/06/25 12:56,2479.47,0.1,20,669.1,68.36,3736362.278
28/06/25 12:56,2474.38,0.1,20,669.1,70.87,3736362.278
28/06/25 12:56,2469.36,0.1,20,669.1,71.65,3736362.278
28/06/25 12:56,2464.18,0.1,20,669.1,68.43,3736362.278
28/06/25 12:56,2489.5,0.1,20,669.1,72.68,3736362.278
28/06/25 12:57,2580.28,0.1,20,669.1,68.64,3736362.278
28/06/25 12:57,2575.25,0.1,20,669.1,75.45,3736362.278
28/06/25 12:57,2570.11,0.1,20,669.1,74.77,3736362.278
28/06/25 12:57,2564.97,0.1,20,669.1,72.03,3736362.278
28/06/25 12:57,2559.97,0.1,20,669.1,69.11,3736362.278
28/06/25 12:57,2554.92,0.1,20,669.1,68.68,3736362.278
28/06/25 12:57,2549.93,0.1,20,669.1,69.16,3736362.278
28/06/25 12:57,2539.97,0.1,20,669.1,70.92,3736362.278
28/06/25 12:57,2534.86,0.1,20,669.1,71.81,3736362.278
28/06/25 12:57,2529.91,0.1,20,669.1,71.46,3736362.278
28/06/25 12:57,2524.82,0.1,20,669.1,68.55,3736362.278
28/06/25 12:57,2544.97,0.1,20,669.1,69.45,3736362.278
28/06/25 12:58,2620.7,0.1,20,669.1,68.08,3736362.278
28/06/25 12:58,2640.95,0.1,20,669.1,70.87,3736362.278
28/06/25 12:58,2635.83,0.1,20,669.1,73.23,3736362.278
28/06/25 12:58,2630.78,0.1,20,669.1,67.05,3736362.278
28/06/25 12:58,2625.66,0.1,20,669.1,69.29,3736362.278
28/06/25 12:58,2615.71,0.1,20,669.1,70.61,3736362.278
28/06/25 12:58,2585.28,0.1,20,669.1,70.38,3736362.278
28/06/25 12:58,2605.87,0.1,20,669.1,70.86,3736362.278
28/06/25 12:58,2590.44,0.1,20,669.1,67.96,3736362.278
28/06/25 12:58,2610.8,0.1,20,669.1,75.07,3736362.278
28/06/25 12:58,2600.78,0.1,20,669.1,74.15,3736362.278
28/06/25 12:58,2595.59,0.1,20,669.1,69.04,3736362.278
28/06/25 12:59,2701.56,0.1,20,669.1,69.42,3736362.278
28/06/25 12:59,2696.52,0.1,20,669.1,72.59,3736362.278
28/06/25 12:59,2691.42,0.1,20,669.1,70.87,3736362.278
28/06/25 12:59,2686.46,0.1,20,669.1,71.17,3736362.278
28/06/25 12:59,2676.18,0.1,20,669.1,68.46,3736362.278
28/06/25 12:59,2681.28,0.1,20,669.1,67.63,3736362.278
28/06/25 12:59,2666.08,0.1,20,669.1,71.42,3736362.278
28/06/25 12:59,2661.08,0.1,20,669.1,68.9,3736362.278
28/06/25 12:59,2656.11,0.1,20,669.1,71.61,3736362.278
28/06/25 12:59,2651.19,0.1,20,669.1,74.63,3736362.278
28/06/25 12:59,2646.0,0.1,20,669.1,69.68,3736362.278
28/06/25 12:59,2671.15,0.1,20,669.1,70.2,3736362.278
28/06/25 13:00,2762.06,0.1,20,669.1,67.95,3736362.278
28/06/25 13:00,2757.14,0.1,20,669.1,70.66,3736362.278
28/06/25 13:00,2752.02,0.1,20,669.1,69.97,3736362.278
28/06/25 13:00,2746.98,0.1,20,669.1,70.85,3736362.278
28/06/25 13:00,2736.72,0.1,20,669.1,72.61,3736362.278
28/06/25 13:00,2741.81,0.1,20,669.1,70.61,3736362.278
28/06/25 13:00,2726.57,0.1,20,669.1,70.35,3736362.278
28/06/25 13:00,2706.62,0.1,20,669.1,71.08,3736362.278
28/06/25 13:00,2711.72,0.1,20,669.1,71.97,3736362.278
28/06/25 13:00,2731.56,0.1,20,669.1,72.81,3736362.278
28/06/25 13:00,2721.62,0.1,20,669.1,72.07,3736362.278
28/06/25 13:00,2716.68,0.1,20,669.1,72.77,3736362.278
28/06/25 13:01,2822.6,0.1,20,669.1,71.08,3736362.278
28/06/25 13:01,2817.49,0.1,20,669.1,67.16,3736362.278
28/06/25 13:01,2812.33,0.1,20,669.1,70.72,3736362.278
28/06/25 13:01,2807.2,0.1,20,669.1,70.53,3736362.278
28/06/25 13:01,2797.33,0.1,20,669.1,71.03,3736362.278
28/06/25 13:01,2802.29,0.1,20,669.1,71.25,3736362.278
28/06/25 13:01,2787.24,0.1,20,669.1,68.9,3736362.278
28/06/25 13:01,2782.21,0.1,20,669.1,74.52,3736362.278
28/06/25 13:01,2777.24,0.1,20,669.1,70.39,3736362.278
28/06/25 13:01,2772.27,0.1,20,669.1,72.92,3736362.278
28/06/25 13:01,2767.23,0.1,20,669.1,71.46,3736362.278
28/06/25 13:01,2792.39,0.1,20,669.1,68.17,3736362.278
28/06/25 13:02,2883.19,0.1,20,669.1,69.63,3736362.278
28/06/25 13:02,2878.05,0.1,20,669.1,69.63,3736362.278
28/06/25 13:02,2873.01,0.1,20,669.1,71.45,3736362.278
28/06/25 13:02,2867.89,0.1,20,669.1,69.89,3736362.278
28/06/25 13:02,2862.77,0.1,20,669.1,71.23,3736362.278
28/06/25 13:02,2857.85,0.1,20,669.1,72.61,3736362.278
28/06/25 13:02,2847.73,0.1,20,669.1,70.52,3736362.278
28/06/25 13:02,2827.58,0.1,20,669.1,72.5,3736362.278
28/06/25 13:02,2832.61,0.1,20,669.1,68.15,3736362.278
28/06/25 13:02,2852.9,0.1,20,669.1,70.97,3736362.278
28/06/25 13:02,2842.65,0.1,20,669.1,72.6,3736362.278
28/06/25 13:02,2837.71,0.1,20,669.1,73.9,3736362.278
28/06/25 13:03,2943.72,0.1,20,669.1,74.98,3736362.278
28/06/25 13:03,2938.61,0.1,20,669.1,72.43,3736362.278
28/06/25 13:03,2933.6,0.1,20,669.1,71.82,3736362.278
28/06/25 13:03,2928.57,0.1,20,669.1,70.76,3736362.278
28/06/25 13:03,2918.57,0.1,20,669.1,71.07,3736362.278
28/06/25 13:03,2923.61,0.1,20,669.1,75.5,3736362.278
28/06/25 13:03,2908.57,0.1,20,669.1,68.48,3736362.278
28/06/25 13:03,2903.46,0.1,20,669.1,72.21,3736362.278
28/06/25 13:03,2898.37,0.1,20,669.1,72.64,3736362.278
28/06/25 13:03,2893.35,0.1,20,669.1,72.62,3736362.278
28/06/25 13:03,2888.31,0.1,20,669.1,68.11,3736362.278
28/06/25 13:03,2913.63,0.1,20,669.1,71.66,3736362.278
28/06/25 13:04,3004.38,0.1,20,669.1,69.76,3736362.278
28/06/25 13:04,2999.18,0.1,20,669.1,73.51,3736362.278
28/06/25 13:04,2994.16,0.1,20,669.1,69.72,3736362.278
28/06/25 13:04,2989.19,0.1,20,669.1,70.07,3736362.278
28/06/25 13:04,2983.99,0.1,20,669.1,69.13,3736362.278
28/06/25 13:04,2979.07,0.1,20,669.1,72.42,3736362.278
28/06/25 13:04,2973.92,0.1,20,669.1,71.61,3736362.278
28/06/25 13:04,2963.84,0.1,20,669.1,75.36,3736362.278
28/06/25 13:04,2958.89,0.1,20,669.1,72.16,3736362.278
28/06/25 13:04,2953.8,0.1,20,669.1,68.46,3736362.278
28/06/25 13:04,2948.64,0.1,20,669.1,70.27,3736362.278
28/06/25 13:04,2968.84,0.1,20,669.1,70.42,3736362.278
28/06/25 13:05,3065.17,0.2,40,669.1,71.56,7472724.555
28/06/25 13:05,3060.04,0.2,40,669.1,74.53,7472724.555
28/06/25 13:05,3054.93,0.2,40,669.1,71.15,7472724.555
28/06/25 13:05,3049.79,0.2,40,669.1,70.77,7472724.555
28/06/25 13:05,3044.84,0.2,40,669.1,72.91,7472724.555
28/06/25 13:05,3039.64,0.2,40,669.1,73.08,7472724.555
28/06/25 13:05,3029.62,0.2,40,669.1,73.41,7472724.555
28/06/25 13:05,3024.66,0.2,40,669.1,75.4,7472724.555
28/06/25 13:05,3019.63,0.2,40,669.1,76.78,7472724.555
28/06/25 13:05,3014.43,0.2,40,669.1,73.67,7472724.555
28/06/25 13:05,3009.37,0.1,20,669.1,70.7,3736362.278
28/06/25 13:05,3034.71,0.2,40,669.1,72.22,7472724.555
28/06/25 13:06,3105.76,0.2,40,669.1,75.59,7472724.555
28/06/25 13:06,3125.92,0.2,40,669.1,76.56,7472724.555
28/06/25 13:06,3120.87,0.2,40,669.1,72.61,7472724.555
28/06/25 13:06,3115.84,0.2,40,669.1,75.31,7472724.555
28/06/25 13:06,3110.93,0.2,40,669.1,68.95,7472724.555
28/06/25 13:06,3095.44,0.2,40,669.1,69.39,7472724.555
28/06/25 13:06,3085.27,0.2,40,669.1,74.35,7472724.555
28/06/25 13:06,3090.38,0.2,40,669.1,71.12,7472724.555
28/06/25 13:06,3100.62,0.2,40,669.1,71.1,7472724.555
28/06/25 13:06,3080.23,0.2,40,669.1,68.63,7472724.555
28/06/25 13:06,3075.26,0.2,40,669.1,70.77,7472724.555
28/06/25 13:06,3070.36,0.2,40,669.1,73.12,7472724.555
28/06/25 13:07,3186.5,0.2,40,669.1,74.25,7472724.555
28/06/25 13:07,3181.57,0.2,40,669.1,72.46,7472724.555
28/06/25 13:07,3176.66,0.2,40,669.1,72.75,7472724.555
28/06/25 13:07,3171.5,0.2,40,669.1,71.43,7472724.555
28/06/25 13:07,3166.38,0.2,40,669.1,72.29,7472724.555
28/06/25 13:07,3161.26,0.2,40,669.1,73.32,7472724.555
28/06/25 13:07,3156.25,0.2,40,669.1,71.74,7472724.555
28/06/25 13:07,3151.27,0.2,40,669.1,74.72,7472724.555
28/06/25 13:07,3146.08,0.2,40,669.1,72.25,7472724.555
28/06/25 13:07,3141.07,0.2,40,669.1,72.82,7472724.555
28/06/25 13:07,3136.14,0.2,40,669.1,74.67,7472724.555
28/06/25 13:07,3130.96,0.2,40,669.1,68.21,7472724.555
28/06/25 13:08,3246.97,0.2,40,669.1,70.13,7472724.555
28/06/25 13:08,3242.03,0.2,40,669.1,73.83,7472724.555
28/06/25 13:08,3236.85,0.2,40,669.1,71.15,7472724.555
28/06/25 13:08,3231.87,0.2,40,669.1,72.81,7472724.555
28/06/25 13:08,3226.8,0.2,40,669.1,68.97,7472724.555
28/06/25 13:08,3221.7,0.2,40,669.1,68.88,7472724.555
28/06/25 13:08,3211.75,0.2,40,669.1,72.94,7472724.555
28/06/25 13:08,3206.77,0.2,40,669.1,69.13,7472724.555
28/06/25 13:08,3201.77,0.2,40,669.1,70.44,7472724.555
28/06/25 13:08,3196.61,0.2,40,669.1,72.23,7472724.555
28/06/25 13:08,3191.43,0.2,40,669.1,69.43,7472724.555
28/06/25 13:08,3216.72,0.2,40,669.1,72.35,7472724.555
28/06/25 13:09,3277.39,0.2,40,669.1,73.7,7472724.555
28/06/25 13:09,3307.82,0.2,40,669.1,71.93,7472724.555
28/06/25 13:09,3302.86,0.2,40,669.1,70.34,7472724.555
28/06/25 13:09,3297.72,0.2,40,669.1,70.38,7472724.555
28/06/25 13:09,3292.61,0.2,40,669.1,69.58,7472724.555
28/06/25 13:09,3287.53,0.2,40,669.1,70.04,7472724.555
28/06/25 13:09,3267.24,0.2,40,669.1,73.31,7472724.555
28/06/25 13:09,3272.23,0.2,40,669.1,73.92,7472724.555
28/06/25 13:09,3262.3,0.2,40,669.1,72.04,7472724.555
28/06/25 13:09,3257.13,0.2,40,669.1,72.48,7472724.555
28/06/25 13:09,3252.05,0.2,40,669.1,71.8,7472724.555
28/06/25 13:09,3282.48,0.2,40,669.1,70.01,7472724.555
28/06/25 13:10,3353.52,0.2,40,669.1,70.85,7472724.555
28/06/25 13:10,3358.45,0.2,40,669.1,77.42,7472724.555
28/06/25 13:10,3348.51,0.2,40,669.1,69.5,7472724.555
28/06/25 13:10,3368.54,0.2,40,669.1,68.77,7472724.555
28/06/25 13:10,3363.44,0.2,40,669.1,71.67,7472724.555
28/06/25 13:10,3343.44,0.2,40,669.1,69.83,7472724.555
28/06/25 13:10,3338.35,0.2,40,669.1,68.68,7472724.555
28/06/25 13:10,3333.3,0.2,40,669.1,74.68,7472724.555
28/06/25 13:10,3328.2,0.2,40,669.1,71.15,7472724.555
28/06/25 13:10,3323.08,0.2,40,669.1,70.78,7472724.555
28/06/25 13:10,3318.05,0.2,40,669.1,73.58,7472724.555
28/06/25 13:10,3312.96,0.2,40,669.1,71.27,7472724.555
28/06/25 13:11,3428.71,0.2,40,669.1,70.61,7472724.555
28/06/25 13:11,3423.76,0.2,40,669.1,72.69,7472724.555
28/06/25 13:11,3418.8,0.2,40,669.1,66.68,7472724.555
28/06/25 13:11,3413.76,0.2,40,669.1,72.87,7472724.555
28/06/25 13:11,3408.56,0.2,40,669.1,70.64,7472724.555
28/06/25 13:11,3403.66,0.2,40,669.1,70.26,7472724.555
28/06/25 13:11,3393.44,0.2,40,669.1,72.16,7472724.555
28/06/25 13:11,3388.38,0.2,40,669.1,74.59,7472724.555
28/06/25 13:11,3383.4,0.2,40,669.1,68.12,7472724.555
28/06/25 13:11,3378.47,0.2,40,669.1,69.83,7472724.555
28/06/25 13:11,3373.53,0.2,40,669.1,71.2,7472724.555
28/06/25 13:11,3398.64,0.2,40,669.1,73.43,7472724.555
28/06/25 13:12,3469.02,0.2,40,669.1,75.12,7472724.555
28/06/25 13:12,3489.17,0.2,40,669.1,68.35,7472724.555
28/06/25 13:12,3484.13,0.2,40,669.1,75.23,7472724.555
28/06/25 13:12,3479.05,0.2,40,669.1,73.64,7472724.555
28/06/25 13:12,3474.06,0.2,40,669.1,75.66,7472724.555
28/06/25 13:12,3464.05,0.2,40,669.1,74.67,7472724.555
28/06/25 13:12,3458.99,0.2,40,669.1,72.31,7472724.555
28/06/25 13:12,3453.96,0.2,40,669.1,75.62,7472724.555
28/06/25 13:12,3448.82,0.2,40,669.1,73.49,7472724.555
28/06/25 13:12,3443.88,0.2,40,669.1,69.96,7472724.555
28/06/25 13:12,3438.71,0.2,40,669.1,70.65,7472724.555
28/06/25 13:12,3433.78,0.2,40,669.1,70.99,7472724.555
28/06/25 13:13,3549.41,0.2,40,669.1,73.02,7472724.555
28/06/25 13:13,3544.38,0.2,40,669.1,75.28,7472724.555
28/06/25 13:13,3539.19,0.2,40,669.1,70.58,7472724.555
28/06/25 13:13,3534.16,0.2,40,669.1,74.12,7472724.555
28/06/25 13:13,3529.17,0.2,40,669.1,70.37,7472724.555
28/06/25 13:13,3524.08,0.2,40,669.1,71.96,7472724.555
28/06/25 13:13,3519.17,0.2,40,669.1,75.76,7472724.555
28/06/25 13:13,3514.23,0.2,40,669.1,75.47,7472724.555
28/06/25 13:13,3509.25,0.2,40,669.1,69.6,7472724.555
28/06/25 13:13,3504.32,0.2,40,669.1,72.9,7472724.555
28/06/25 13:13,3499.28,0.2,40,669.1,70.39,7472724.555
28/06/25 13:13,3494.19,0.2,40,669.1,72.01,7472724.555
28/06/25 13:14,3604.76,0.2,40,669.1,71.65,7472724.555
28/06/25 13:14,3609.72,0.2,40,669.1,70.06,7472724.555
28/06/25 13:14,3594.84,0.2,40,669.1,74.81,7472724.555
28/06/25 13:14,3589.67,0.2,40,669.1,70.78,7472724.555
28/06/25 13:14,3584.52,0.2,40,669.1,67.1,7472724.555
28/06/25 13:14,3599.77,0.2,40,669.1,70.14,7472724.555
28/06/25 13:14,3574.63,0.2,40,669.1,73.6,7472724.555
28/06/25 13:14,3569.62,0.2,40,669.1,71.42,7472724.555
28/06/25 13:14,3564.52,0.2,40,669.1,72.84,7472724.555
28/06/25 13:14,3559.61,0.2,40,669.1,71.29,7472724.555
28/06/25 13:14,3554.43,0.2,40,669.1,74.86,7472724.555
28/06/25 13:14,3579.59,0.2,40,669.1,72.3,7472724.555
28/06/25 13:15,3670.57,0.2,40,669.1,71.47,7472724.555
28/06/25 13:15,3665.45,0.2,40,669.1,70.91,7472724.555
28/06/25 13:15,3660.41,0.2,40,669.1,71.6,7472724.555
28/06/25 13:15,3655.36,0.2,40,669.1,74.06,7472724.555
28/06/25 13:15,3650.25,0.2,40,669.1,68.19,7472724.555
28/06/25 13:15,3645.15,0.2,40,669.1,72.33,7472724.555
28/06/25 13:15,3640.03,0.2,40,669.1,74.75,7472724.555
28/06/25 13:15,3635.07,0.2,40,669.1,70.35,7472724.555
28/06/25 13:15,3630.0,0.2,40,669.1,74.73,7472724.555
28/06/25 13:15,3624.91,0.2,40,669.1,74.68,7472724.555
28/06/25 13:15,3619.86,0.2,40,669.1,73.69,7472724.555
28/06/25 13:15,3614.73,0.2,40,669.1,71.1,7472724.555
28/06/25 13:16,3730.89,0.2,40,669.1,73.8,7472724.555
28/06/25 13:16,3725.94,0.2,40,669.1,68.4,7472724.555
28/06/25 13:16,3720.8,0.2,40,669.1,70.41,7472724.555
28/06/25 13:16,3715.76,0.2,40,669.1,75.78,7472724.555
28/06/25 13:16,3710.58,0.2,40,669.1,73.38,7472724.555
28/06/25 13:16,3705.45,0.2,40,669.1,73.06,7472724.555
28/06/25 13:16,3700.53,0.2,40,669.1,70.99,7472724.555
28/06/25 13:16,3695.59,0.2,40,669.1,73.6,7472724.555
28/06/25 13:16,3690.67,0.2,40,669.1,70.17,7472724.555
28/06/25 13:16,3685.6,0.2,40,669.1,72.52,7472724.555
28/06/25 13:16,3680.61,0.2,40,669.1,70.48,7472724.555
28/06/25 13:16,3675.5,0.2,40,669.1,71.58,7472724.555
28/06/25 13:17,3791.85,0.2,40,669.1,70.82,7472724.555
28/06/25 13:17,3786.7,0.2,40,669.1,73.53,7472724.555
28/06/25 13:17,3781.58,0.2,40,669.1,75.23,7472724.555
28/06/25 13:17,3776.4,0.2,40,669.1,76.29,7472724.555
28/06/25 13:17,3771.49,0.2,40,669.1,75.15,7472724.555
28/06/25 13:17,3766.42,0.2,40,669.1,70.71,7472724.555
28/06/25 13:17,3761.32,0.2,40,669.1,72.51,7472724.555
28/06/25 13:17,3756.19,0.2,40,669.1,73.41,7472724.555
28/06/25 13:17,3751.06,0.2,40,669.1,72.84,7472724.555
28/06/25 13:17,3745.99,0.2,40,669.1,76.01,7472724.555
28/06/25 13:17,3740.88,0.2,40,669.1,70.44,7472724.555
28/06/25 13:17,3735.93,0.2,40,669.1,71.67,7472724.555
28/06/25 13:18,3847.86,0.2,40,669.1,78.4,7472724.555
28/06/25 13:18,3852.93,0.2,40,669.1,72.75,7472724.555
28/06/25 13:18,3837.65,0.2,40,669.1,72.01,7472724.555
28/06/25 13:18,3832.52,0.2,40,669.1,70.84,7472724.555
28/06/25 13:18,3827.45,0.2,40,669.1,70.74,7472724.555
28/06/25 13:18,3842.8,0.2,40,669.1,69.95,7472724.555
28/06/25 13:18,3817.17,0.2,40,669.1,71.53,7472724.555
28/06/25 13:18,3812.07,0.2,40,669.1,73.08,7472724.555
28/06/25 13:18,3807.03,0.2,40,669.1,70.57,7472724.555
28/06/25 13:18,3802.08,0.2,40,669.1,75.06,7472724.555
28/06/25 13:18,3796.98,0.2,40,669.1,74.3,7472724.555
28/06/25 13:18,3822.33,0.2,40,669.1,73.61,7472724.555
28/06/25 13:19,3913.72,0.2,40,669.1,78.96,7472724.555
28/06/25 13:19,3908.69,0.2,40,669.1,73.77,7472724.555
28/06/25 13:19,3903.73,0.2,40,669.1,72.89,7472724.555
28/06/25 13:19,3898.74,0.2,40,669.1,73.72,7472724.555
28/06/25 13:19,3893.61,0.2,40,669.1,72.32,7472724.555
28/06/25 13:19,3888.48,0.2,40,669.1,72.98,7472724.555
28/06/25 13:19,3883.56,0.2,40,669.1,72.9,7472724.555
28/06/25 13:19,3878.41,0.2,40,669.1,73.36,7472724.555
28/06/25 13:19,3873.48,0.2,40,669.1,73.18,7472724.555
28/06/25 13:19,3868.32,0.2,40,669.1,75.07,7472724.555
28/06/25 13:19,3863.14,0.2,40,669.1,68.48,7472724.555
28/06/25 13:19,3858.01,0.2,40,669.1,71.47,7472724.555
28/06/25 13:20,3969.02,0.2,40,669.1,69.79,7472724.555
28/06/25 13:20,3973.93,0.2,40,669.1,70.37,7472724.555
28/06/25 13:20,3959.1,0.2,40,669.1,68.01,7472724.555
28/06/25 13:20,3953.97,0.2,40,669.1,73.9,7472724.555
28/06/25 13:20,3949.01,0.2,40,669.1,74.07,7472724.555
28/06/25 13:20,3964.08,0.2,40,669.1,68.75,7472724.555
28/06/25 13:20,3938.73,0.2,40,669.1,76.3,7472724.555
28/06/25 13:20,3933.79,0.2,40,669.1,73.01,7472724.555
28/06/25 13:20,3928.69,0.2,40,669.1,74.36,7472724.555
28/06/25 13:20,3923.79,0.2,40,669.1,76.03,7472724.555
28/06/25 13:20,3918.63,0.2,40,669.1,71.03,7472724.555
28/06/25 13:20,3943.88,0.2,40,669.1,72.76,7472724.555
28/06/25 13:21,4034.12,0.2,40,669.1,74.31,7472724.555
28/06/25 13:21,4029.11,0.2,40,669.1,72.47,7472724.555
28/06/25 13:21,4019.11,0.2,40,669.1,73.14,7472724.555
28/06/25 13:21,4014.0,0.2,40,669.1,71.51,7472724.555
28/06/25 13:21,4009.06,0.2,40,669.1,70.62,7472724.555
28/06/25 13:21,4024.18,0.2,40,669.1,71.41,7472724.555
28/06/25 13:21,3998.94,0.2,40,669.1,75.99,7472724.555
28/06/25 13:21,3993.98,0.2,40,669.1,68.5,7472724.555
28/06/25 13:21,3988.92,0.2,40,669.1,77.03,7472724.555
28/06/25 13:21,3983.78,0.2,40,669.1,72.75,7472724.555
28/06/25 13:21,3978.83,0.2,40,669.1,75.74,7472724.555
28/06/25 13:21,4004.1,0.2,40,669.1,70.79,7472724.555
28/06/25 13:22,4089.43,0.2,40,669.1,69.86,7472724.555
28/06/25 13:22,4084.3,0.2,40,669.1,72.3,7472724.555
28/06/25 13:22,4079.12,0.2,40,669.1,66.42,7472724.555
28/06/25 13:22,4074.08,0.2,40,669.1,69.06,7472724.555
28/06/25 13:22,4069.08,0.2,40,669.1,67.92,7472724.555
28/06/25 13:22,4054.16,0.2,40,669.1,71.95,7472724.555
28/06/25 13:22,4059.25,0.2,40,669.1,70.1,7472724.555
28/06/25 13:22,4049.13,0.2,40,669.1,72.72,7472724.555
28/06/25 13:22,4044.11,0.2,40,669.1,63.26,7472724.555
28/06/25 13:22,4039.09,0.2,40,669.1,70.89,7472724.555
28/06/25 13:22,4094.56,0.2,40,669.1,75.66,7472724.555
28/06/25 13:22,4064.17,0.2,40,669.1,75.65,7472724.555
28/06/25 13:23,4140.34,0.2,40,669.1,69.61,7472724.555
28/06/25 13:23,4135.27,0.2,40,669.1,70.59,7472724.555
28/06/25 13:23,4150.57,0.2,40,669.1,72.7,7472724.555
28/06/25 13:23,4145.47,0.2,40,669.1,71.4,7472724.555
28/06/25 13:23,4130.16,0.2,40,669.1,70.73,7472724.555
28/06/25 13:23,4155.57,0.2,40,669.1,74.06,7472724.555
