DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 10:24:00,1937.4,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:24:00,1942.2,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:24:00,1947.3,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:24:00,1952.3,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:24:00,1957.6,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:24:00,1962.5,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:24:00,1967.5,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:24:00,1972.5,0.1,20,669.1,702.0,3736362.278
2025-02-19 10:25:00,1977.6,0.1,20,669.1,702.0,3736362.278
2025-02-19 10:25:00,1982.5,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:25:00,1988.1,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:25:00,1992.3,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:25:00,1997.4,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:25:00,2002.5,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:25:00,2007.5,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:25:00,2012.5,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:25:00,2017.6,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:25:00,2022.5,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:25:00,2027.6,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:25:00,2032.4,0.1,20,669.1,721.0,3736362.278
2025-02-19 10:26:00,2037.4,0.1,20,669.1,721.0,3736362.278
2025-02-19 10:26:00,2042.4,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:26:00,2048.6,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:26:00,2052.6,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:26:00,2057.8,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:26:00,2062.6,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:26:00,2067.6,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:26:00,2072.3,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:26:00,2077.4,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:26:00,2082.5,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:26:00,2087.6,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:26:00,2092.6,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:27:00,2097.7,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:27:00,2102.7,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:27:00,2108.7,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:27:00,2112.7,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:27:00,2117.6,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:27:00,2122.5,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:27:00,2127.5,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:27:00,2132.7,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:27:00,2137.7,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:27:00,2142.7,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:27:00,2147.7,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:27:00,2152.7,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:28:00,2157.5,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:28:00,2162.5,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:28:00,2168.3,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:28:00,2172.6,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:28:00,2177.8,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:28:00,2182.8,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:28:00,2187.8,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:28:00,2192.8,0.1,20,669.1,702.0,3736362.278
2025-02-19 10:28:00,2197.6,0.1,20,669.1,702.0,3736362.278
2025-02-19 10:28:00,2202.6,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:28:00,2208.0,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:28:00,2213.2,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:29:00,2217.8,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:29:00,2223.1,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:29:00,2228.6,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:29:00,2232.9,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:29:00,2237.8,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:29:00,2242.9,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:29:00,2247.8,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:29:00,2252.8,0.1,20,669.1,714.0,3736362.278
2025-02-19 10:29:00,2258.0,0.1,20,669.1,714.0,3736362.278
2025-02-19 10:29:00,2263.0,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:29:00,2268.1,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:29:00,2273.0,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:30:00,2277.9,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:30:00,2283.2,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:30:00,2288.7,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:30:00,2293.3,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:30:00,2298.1,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:30:00,2303.1,0.1,20,669.1,698.0,3736362.278
2025-02-19 10:30:00,2308.2,0.1,20,669.1,698.0,3736362.278
2025-02-19 10:30:00,2312.9,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:30:00,2317.9,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:30:00,2323.1,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:30:00,2328.3,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:30:00,2333.3,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:31:00,2338.2,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:31:00,2343.3,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:31:00,2348.9,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:31:00,2353.0,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:31:00,2358.2,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:31:00,2363.0,0.1,20,669.1,717.0,3736362.278
2025-02-19 10:31:00,2368.4,0.1,20,669.1,717.0,3736362.278
2025-02-19 10:31:00,2373.2,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:31:00,2378.2,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:31:00,2383.2,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:31:00,2388.2,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:31:00,2393.1,0.1,20,669.1,717.0,3736362.278
2025-02-19 10:32:00,2398.2,0.1,20,669.1,717.0,3736362.278
2025-02-19 10:32:00,2403.1,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:32:00,2409.1,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:32:00,2413.3,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:32:00,2418.3,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:32:00,2423.3,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:32:00,2428.3,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:32:00,2433.3,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:32:00,2438.1,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:32:00,2443.1,0.1,20,669.1,721.0,3736362.278
2025-02-19 10:32:00,2448.1,0.1,20,669.1,721.0,3736362.278
2025-02-19 10:32:00,2453.3,0.1,20,669.1,721.0,3736362.278
2025-02-19 10:33:00,2458.4,0.1,20,669.1,721.0,3736362.278
2025-02-19 10:33:00,2463.4,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:33:00,2469.9,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:33:00,2473.4,0.1,20,669.1,714.0,3736362.278
2025-02-19 10:33:00,2478.4,0.1,20,669.1,714.0,3736362.278
2025-02-19 10:33:00,2483.2,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:33:00,2488.2,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:33:00,2493.7,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:33:00,2498.4,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:33:00,2503.4,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:33:00,2508.5,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:33:00,2513.5,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:34:00,2520.8,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:34:00,2529.2,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:34:00,2533.3,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:34:00,2538.5,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:34:00,2543.5,0.1,20,669.1,700.0,3736362.278
2025-02-19 10:34:00,2548.5,0.1,20,669.1,700.0,3736362.278
2025-02-19 10:34:00,2553.7,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:34:00,2558.5,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:34:00,2563.5,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:34:00,2568.3,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:34:00,2573.3,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:35:00,2578.3,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:35:00,2583.5,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:35:00,2590.1,0.1,20,669.1,708.0,3736362.278
2025-02-19 10:35:00,2598.5,0.1,20,669.1,719.0,3736362.278
2025-02-19 10:35:00,2603.6,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:35:00,2608.5,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:35:00,2613.4,0.1,20,669.1,717.0,3736362.278
2025-02-19 10:35:00,2618.5,0.1,20,669.1,717.0,3736362.278
2025-02-19 10:35:00,2623.6,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:35:00,2628.7,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:35:00,2633.6,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:36:00,2638.6,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:36:00,2643.6,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:36:00,2650.2,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:36:00,2658.4,0.1,20,669.1,720.0,3736362.278
2025-02-19 10:36:00,2663.6,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:36:00,2668.6,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:36:00,2673.6,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:36:00,2678.7,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:36:00,2683.6,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:36:00,2688.6,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:36:00,2693.7,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:37:00,2698.7,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:37:00,2703.6,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:37:00,2709.3,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:37:00,2713.7,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:37:00,2718.7,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:37:00,2723.7,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:37:00,2728.7,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:37:00,2733.7,0.1,20,669.1,699.0,3736362.278
2025-02-19 10:37:00,2738.9,0.1,20,669.1,699.0,3736362.278
2025-02-19 10:37:00,2743.7,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:37:00,2748.7,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:37:00,2753.7,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:38:00,2758.7,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:38:00,2763.8,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:38:00,2769.2,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:38:00,2773.8,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:38:00,2779.1,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:38:00,2784.1,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:38:00,2789.1,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:38:00,2794.1,0.1,20,669.1,719.0,3736362.278
2025-02-19 10:38:00,2799.1,0.1,20,669.1,719.0,3736362.278
2025-02-19 10:38:00,2804.1,0.1,20,669.1,698.0,3736362.278
2025-02-19 10:38:00,2809.0,0.1,20,669.1,698.0,3736362.278
2025-02-19 10:38:00,2814.1,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:39:00,2818.8,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:39:00,2823.8,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:39:00,2829.4,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:39:00,2834.0,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:39:00,2838.9,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:39:00,2843.9,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:39:00,2848.9,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:39:00,2853.9,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:39:00,2858.9,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:39:00,2864.3,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:39:00,2868.9,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:40:00,2873.9,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:40:00,2878.9,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:40:00,2884.0,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:40:00,2889.4,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:40:00,2894.0,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:40:00,2898.9,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:40:00,2904.0,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:40:00,2909.2,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:40:00,2914.0,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:40:00,2919.0,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:40:00,2924.0,0.1,20,669.1,722.0,3736362.278
2025-02-19 10:40:00,2929.1,0.1,20,669.1,722.0,3736362.278
2025-02-19 10:41:00,2934.0,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:41:00,2939.1,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:41:00,2944.1,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:41:00,2950.0,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:41:00,2954.3,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:41:00,2959.4,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:41:00,2964.3,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:41:00,2969.4,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:41:00,2974.2,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:41:00,2979.1,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:41:00,2984.2,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:41:00,2989.2,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:42:00,2994.3,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:42:00,2999.6,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:42:00,3004.3,0.2,40,669.1,710.0,7472724.555
2025-02-19 10:42:00,3009.8,0.2,40,669.1,710.0,7472724.555
2025-02-19 10:42:00,3014.3,0.2,40,669.1,706.0,7472724.555
2025-02-19 10:42:00,3019.5,0.2,40,669.1,706.0,7472724.555
2025-02-19 10:42:00,3024.2,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:42:00,3029.2,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:42:00,3034.3,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:42:00,3039.3,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:42:00,3044.3,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:42:00,3049.5,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:43:00,3054.4,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:43:00,3059.4,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:43:00,3064.3,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:43:00,3069.9,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:43:00,3074.5,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:43:00,3079.4,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:43:00,3084.6,0.2,40,669.1,721.0,7472724.555
2025-02-19 10:43:00,3089.4,0.2,40,669.1,721.0,7472724.555
2025-02-19 10:43:00,3094.4,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:43:00,3099.4,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:43:00,3104.6,0.2,40,669.1,706.0,7472724.555
2025-02-19 10:43:00,3109.2,0.2,40,669.1,706.0,7472724.555
2025-02-19 10:44:00,3114.5,0.2,40,669.1,710.0,7472724.555
2025-02-19 10:44:00,3119.6,0.2,40,669.1,710.0,7472724.555
2025-02-19 10:44:00,3124.4,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:44:00,3130.0,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:44:00,3134.5,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:44:00,3139.5,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:44:00,3144.7,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:44:00,3149.6,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:44:00,3154.6,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:44:00,3159.6,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:44:00,3164.6,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:44:00,3169.6,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:45:00,3174.8,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:45:00,3179.6,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:45:00,3184.7,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:45:00,3190.1,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:45:00,3194.6,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:45:00,3199.7,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:45:00,3204.8,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:45:00,3209.7,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:45:00,3214.7,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:45:00,3219.7,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:45:00,3224.8,0.2,40,669.1,706.0,7472724.555
2025-02-19 10:45:00,3229.8,0.2,40,669.1,706.0,7472724.555
2025-02-19 10:46:00,3234.7,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:46:00,3239.7,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:46:00,3244.6,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:46:00,3250.2,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:46:00,3254.9,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:46:00,3259.6,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:46:00,3264.7,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:46:00,3269.8,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:46:00,3274.8,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:46:00,3279.8,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:46:00,3284.8,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:46:00,3289.7,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:47:00,3294.8,0.2,40,669.1,720.0,7472724.555
2025-02-19 10:47:00,3299.8,0.2,40,669.1,720.0,7472724.555
2025-02-19 10:47:00,3304.7,0.2,40,669.1,704.0,7472724.555
2025-02-19 10:47:00,3310.2,0.2,40,669.1,704.0,7472724.555
2025-02-19 10:47:00,3314.7,0.2,40,669.1,721.0,7472724.555
2025-02-19 10:47:00,3319.8,0.2,40,669.1,721.0,7472724.555
2025-02-19 10:47:00,3324.8,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:47:00,3329.9,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:47:00,3334.9,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:47:00,3339.7,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:47:00,3344.8,0.2,40,669.1,707.0,7472724.555
2025-02-19 10:47:00,3349.9,0.2,40,669.1,707.0,7472724.555
2025-02-19 10:48:00,3354.8,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:48:00,3360.1,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:48:00,3364.9,0.2,40,669.1,718.0,7472724.555
2025-02-19 10:48:00,3370.4,0.2,40,669.1,718.0,7472724.555
2025-02-19 10:48:00,3374.9,0.2,40,669.1,718.0,7472724.555
2025-02-19 10:48:00,3379.9,0.2,40,669.1,718.0,7472724.555
2025-02-19 10:48:00,3384.8,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:48:00,3389.8,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:48:00,3394.8,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:48:00,3399.9,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:48:00,3404.9,0.2,40,669.1,710.0,7472724.555
2025-02-19 10:48:00,3409.9,0.2,40,669.1,710.0,7472724.555
2025-02-19 10:49:00,3414.9,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:49:00,3420.0,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:49:00,3425.0,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:49:00,3430.4,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:49:00,3435.0,0.2,40,669.1,725.0,7472724.555
2025-02-19 10:49:00,3439.9,0.2,40,669.1,725.0,7472724.555
2025-02-19 10:49:00,3444.9,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:49:00,3450.0,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:49:00,3455.1,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:49:00,3460.0,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:49:00,3465.0,0.2,40,669.1,705.0,7472724.555
2025-02-19 10:49:00,3470.3,0.2,40,669.1,705.0,7472724.555
2025-02-19 10:50:00,3474.9,0.2,40,669.1,704.0,7472724.555
2025-02-19 10:50:00,3479.9,0.2,40,669.1,704.0,7472724.555
2025-02-19 10:50:00,3485.1,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:50:00,3490.5,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:50:00,3495.1,0.2,40,669.1,710.0,7472724.555
2025-02-19 10:50:00,3500.1,0.2,40,669.1,710.0,7472724.555
2025-02-19 10:50:00,3505.1,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:50:00,3510.1,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:50:00,3515.2,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:50:00,3520.1,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:50:00,3525.0,0.2,40,669.1,720.0,7472724.555
2025-02-19 10:50:00,3530.1,0.2,40,669.1,720.0,7472724.555
2025-02-19 10:51:00,3535.1,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:51:00,3540.5,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:51:00,3545.3,0.2,40,669.1,722.0,7472724.555
2025-02-19 10:51:00,3550.1,0.2,40,669.1,722.0,7472724.555
2025-02-19 10:51:00,3555.1,0.2,40,669.1,719.0,7472724.555
2025-02-19 10:51:00,3560.1,0.2,40,669.1,719.0,7472724.555
2025-02-19 10:51:00,3565.1,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:51:00,3570.3,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:51:00,3575.2,0.2,40,669.1,711.0,7472724.555
2025-02-19 10:51:00,3580.3,0.2,40,669.1,711.0,7472724.555
2025-02-19 10:51:00,3585.3,0.2,40,669.1,724.0,7472724.555
2025-02-19 10:51:00,3590.2,0.2,40,669.1,724.0,7472724.555
2025-02-19 10:52:00,3595.2,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:52:00,3600.2,0.2,40,669.1,708.0,7472724.555
2025-02-19 10:52:00,3605.3,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:52:00,3610.7,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:52:00,3615.5,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:52:00,3620.3,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:52:00,3625.3,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:52:00,3630.6,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:52:00,3635.3,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:52:00,3640.6,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:52:00,3645.3,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:52:00,3650.5,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:53:00,3655.5,0.2,40,669.1,711.0,7472724.555
2025-02-19 10:53:00,3660.7,0.2,40,669.1,711.0,7472724.555
2025-02-19 10:53:00,3665.5,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:53:00,3670.5,0.2,40,669.1,714.0,7472724.555
2025-02-19 10:53:00,3675.3,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:53:00,3680.6,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:53:00,3685.6,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:53:00,3690.5,0.2,40,669.1,716.0,7472724.555
2025-02-19 10:53:00,3695.6,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:53:00,3700.5,0.2,40,669.1,709.0,7472724.555
2025-02-19 10:53:00,3705.6,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:53:00,3710.6,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:54:00,3715.5,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:54:00,3720.5,0.2,40,669.1,712.0,7472724.555
2025-02-19 10:54:00,3725.6,0.2,40,669.1,720.0,7472724.555
2025-02-19 10:54:00,3730.7,0.2,40,669.1,720.0,7472724.555
2025-02-19 10:54:00,3735.7,0.2,40,669.1,721.0,7472724.555
2025-02-19 10:54:00,3740.8,0.2,40,669.1,721.0,7472724.555
2025-02-19 10:54:00,3745.8,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:54:00,3750.8,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:54:00,3755.6,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:54:00,3760.7,0.2,40,669.1,715.0,7472724.555
2025-02-19 10:54:00,3765.4,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:54:00,3770.7,0.2,40,669.1,717.0,7472724.555
2025-02-19 10:55:00,3776.2,0.2,40,669.1,713.0,7472724.555
2025-02-19 10:55:00,3780.9,0.2,40,669.1,713.0,7472724.555
