DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-10 23:05:00,2557.5,0.1,20,640,701,3906250.0
2024-11-10 23:05:00,2562.5,0.1,20,640,709,3906250.0
2024-11-10 23:05:00,2567.6,0.1,20,640,709,3906250.0
2024-11-10 23:05:00,2572.6,0.1,20,640,713,3906250.0
2024-11-10 23:05:00,2577.6,0.1,20,640,713,3906250.0
2024-11-10 23:06:00,2582.6,0.1,20,640,709,3906250.0
2024-11-10 23:06:00,2587.7,0.1,20,640,709,3906250.0
2024-11-10 23:06:00,2592.5,0.1,20,640,712,3906250.0
2024-11-10 23:06:00,2597.6,0.1,20,640,712,3906250.0
2024-11-10 23:06:00,2603.6,0.1,20,640,707,3906250.0
2024-11-10 23:06:00,2607.6,0.1,20,640,707,3906250.0
2024-11-10 23:06:00,2612.6,0.1,20,640,703,3906250.0
2024-11-10 23:06:00,2617.6,0.1,20,640,703,3906250.0
2024-11-10 23:06:00,2622.6,0.1,20,640,711,3906250.0
2024-11-10 23:06:00,2627.6,0.1,20,640,711,3906250.0
2024-11-10 23:06:00,2632.7,0.1,20,640,708,3906250.0
2024-11-10 23:06:00,2637.7,0.1,20,640,708,3906250.0
2024-11-10 23:07:00,2642.7,0.1,20,640,732,3906250.0
2024-11-10 23:07:00,2647.8,0.1,20,640,732,3906250.0
2024-11-10 23:07:00,2652.7,0.1,20,640,711,3906250.0
2024-11-10 23:07:00,2657.7,0.1,20,640,711,3906250.0
2024-11-10 23:07:00,2663.4,0.1,20,640,707,3906250.0
2024-11-10 23:07:00,2667.7,0.1,20,640,707,3906250.0
2024-11-10 23:07:00,2672.7,0.1,20,640,708,3906250.0
2024-11-10 23:07:00,2677.8,0.1,20,640,708,3906250.0
2024-11-10 23:07:00,2682.7,0.1,20,640,705,3906250.0
2024-11-10 23:07:00,2687.7,0.1,20,640,705,3906250.0
2024-11-10 23:07:00,2692.7,0.1,20,640,710,3906250.0
2024-11-10 23:07:00,2697.7,0.1,20,640,710,3906250.0
2024-11-10 23:08:00,2702.9,0.1,20,160,708,15625000.0
2024-11-10 23:08:00,2707.9,0.1,20,160,708,15625000.0
2024-11-10 23:08:00,2712.8,0.1,20,160,708,15625000.0
2024-11-10 23:08:00,2717.8,0.1,20,160,708,15625000.0
2024-11-10 23:08:00,2723.4,0.1,20,160,714,15625000.0
2024-11-10 23:08:00,2727.8,0.1,20,160,714,15625000.0
2024-11-10 23:08:00,2732.8,0.1,20,160,717,15625000.0
2024-11-10 23:08:00,2737.8,0.1,20,160,717,15625000.0
2024-11-10 23:08:00,2742.8,0.1,20,160,710,15625000.0
2024-11-10 23:08:00,2747.8,0.1,20,160,710,15625000.0
2024-11-10 23:08:00,2752.8,0.1,20,160,718,15625000.0
2024-11-10 23:08:00,2757.9,0.1,20,160,718,15625000.0
2024-11-10 23:09:00,2762.8,0.1,20,160,716,15625000.0
2024-11-10 23:09:00,2767.8,0.1,20,160,716,15625000.0
2024-11-10 23:09:00,2772.8,0.1,20,160,711,15625000.0
2024-11-10 23:09:00,2777.8,0.1,20,160,711,15625000.0
2024-11-10 23:09:00,2784.4,0.1,20,160,704,15625000.0
2024-11-10 23:09:00,2787.9,0.1,20,160,704,15625000.0
2024-11-10 23:09:00,2792.9,0.1,20,160,712,15625000.0
2024-11-10 23:09:00,2797.9,0.1,20,160,712,15625000.0
2024-11-10 23:09:00,2802.9,0.1,20,160,708,15625000.0
2024-11-10 23:09:00,2807.9,0.1,20,160,708,15625000.0
2024-11-10 23:09:00,2812.9,0.1,20,160,714,15625000.0
2024-11-10 23:09:00,2818.0,0.1,20,160,714,15625000.0
2024-11-10 23:10:00,2823.0,0.1,20,160,707,15625000.0
2024-11-10 23:10:00,2828.1,0.1,20,160,707,15625000.0
2024-11-10 23:10:00,2832.9,0.1,20,160,711,15625000.0
2024-11-10 23:10:00,2837.9,0.1,20,160,711,15625000.0
2024-11-10 23:10:00,2843.9,0.1,20,160,713,15625000.0
2024-11-10 23:10:00,2847.9,0.1,20,160,713,15625000.0
2024-11-10 23:15:00,3153.6,0.2,40,160,695,31250000.0
2024-11-10 23:15:00,3158.6,0.2,40,160,695,31250000.0
2024-11-10 23:15:00,3163.7,0.2,40,160,728,31250000.0
2024-11-10 23:15:00,3168.7,0.2,40,160,728,31250000.0
2024-11-10 23:15:00,3173.4,0.2,40,160,714,31250000.0
2024-11-10 23:15:00,3178.5,0.2,40,160,714,31250000.0
2024-11-10 23:16:00,3183.7,0.2,40,160,728,31250000.0
2024-11-10 23:16:00,3188.7,0.2,40,160,728,31250000.0
2024-11-10 23:16:00,3193.7,0.2,40,160,724,31250000.0
2024-11-10 23:16:00,3198.8,0.2,40,160,724,31250000.0
2024-11-10 23:16:00,3204.5,0.2,40,160,718,31250000.0
2024-11-10 23:16:00,3208.5,0.2,40,160,718,31250000.0
2024-11-10 23:16:00,3213.7,0.2,40,160,720,31250000.0
2024-11-10 23:16:00,3218.4,0.2,40,160,720,31250000.0
2024-11-10 23:16:00,3223.7,0.2,40,160,726,31250000.0
2024-11-10 23:16:00,3228.7,0.2,40,160,726,31250000.0
2024-11-10 23:16:00,3233.7,0.2,40,160,724,31250000.0
2024-11-10 23:16:00,3238.7,0.2,40,160,724,31250000.0
2024-11-10 23:17:00,3243.7,0.2,40,160,716,31250000.0
2024-11-10 23:17:00,3248.7,0.2,40,160,716,31250000.0
2024-11-10 23:17:00,3253.6,0.2,40,160,716,31250000.0
2024-11-10 23:17:00,3258.7,0.2,40,160,716,31250000.0
2024-11-10 23:17:00,3264.5,0.2,40,160,725,31250000.0
2024-11-10 23:17:00,3268.8,0.2,40,160,725,31250000.0
2024-11-10 23:17:00,3273.8,0.2,40,160,725,31250000.0
2024-11-10 23:17:00,3278.8,0.2,40,160,725,31250000.0
2024-11-10 23:17:00,3283.8,0.2,40,160,723,31250000.0
2024-11-10 23:17:00,3288.8,0.2,40,160,723,31250000.0
2024-11-10 23:17:00,3293.8,0.2,40,160,720,31250000.0
2024-11-10 23:17:00,3298.8,0.2,40,160,720,31250000.0
2024-11-10 23:18:00,3303.7,0.2,40,640,719,7812500.0
2024-11-10 23:18:00,3308.7,0.2,40,640,719,7812500.0
2024-11-10 23:18:00,3313.8,0.2,40,640,719,7812500.0
2024-11-10 23:18:00,3318.8,0.2,40,640,719,7812500.0
2024-11-10 23:18:00,3324.8,0.2,40,640,704,7812500.0
2024-11-10 23:18:00,3328.8,0.2,40,640,704,7812500.0
2024-11-10 23:18:00,3333.9,0.2,40,640,713,7812500.0
2024-11-10 23:18:00,3338.8,0.2,40,640,713,7812500.0
2024-11-10 23:18:00,3343.8,0.2,40,640,707,7812500.0
2024-11-10 23:18:00,3348.7,0.2,40,640,707,7812500.0
2024-11-10 23:18:00,3353.9,0.2,40,640,716,7812500.0
2024-11-10 23:18:00,3358.9,0.2,40,640,716,7812500.0
2024-11-10 23:19:00,3364.0,0.2,40,640,724,7812500.0
2024-11-10 23:19:00,3368.9,0.2,40,640,724,7812500.0
2024-11-10 23:19:00,3374.0,0.2,40,640,718,7812500.0
2024-11-10 23:19:00,3378.9,0.2,40,640,718,7812500.0
2024-11-10 23:19:00,3384.9,0.2,40,640,719,7812500.0
2024-11-10 23:19:00,3388.8,0.2,40,640,719,7812500.0
2024-11-10 23:19:00,3393.8,0.2,40,640,714,7812500.0
2024-11-10 23:19:00,3398.9,0.2,40,640,714,7812500.0
2024-11-10 23:19:00,3403.8,0.2,40,640,709,7812500.0
2024-11-10 23:19:00,3408.9,0.2,40,640,709,7812500.0
2024-11-10 23:19:00,3414.0,0.2,40,640,699,7812500.0
2024-11-10 23:19:00,3419.0,0.2,40,640,699,7812500.0
2024-11-10 23:20:00,3423.9,0.2,40,640,711,7812500.0
2024-11-10 23:20:00,3429.0,0.2,40,640,711,7812500.0
2024-11-10 23:20:00,3434.0,0.2,40,640,708,7812500.0
2024-11-10 23:20:00,3438.9,0.2,40,640,708,7812500.0
2024-11-10 23:20:00,3445.0,0.2,40,640,708,7812500.0
2024-11-10 23:20:00,3449.0,0.2,40,640,708,7812500.0
2024-11-10 23:20:00,3454.0,0.2,40,1300,708,3846153.846
2024-11-10 23:20:00,3459.0,0.2,40,1300,708,3846153.846
2024-11-10 23:20:00,3464.1,0.2,40,1300,703,3846153.846
2024-11-10 23:20:00,3469.0,0.2,40,1300,703,3846153.846
2024-11-10 23:20:00,3474.0,0.2,40,1300,709,3846153.846
2024-11-10 23:21:00,3479.0,0.2,40,1300,709,3846153.846
2024-11-10 23:21:00,3483.9,0.2,40,1300,717,3846153.846
2024-11-10 23:21:00,3488.9,0.2,40,1300,717,3846153.846
2024-11-10 23:21:00,3494.0,0.2,40,1300,715,3846153.846
2024-11-10 23:21:00,3499.0,0.2,40,1300,715,3846153.846
2024-11-10 23:21:00,3505.3,0.2,40,1300,712,3846153.846
2024-11-10 23:21:00,3509.2,0.2,40,1300,712,3846153.846
2024-11-10 23:21:00,3514.1,0.2,40,1300,709,3846153.846
2024-11-10 23:21:00,3519.1,0.2,40,1300,709,3846153.846
2024-11-10 23:21:00,3524.1,0.2,40,1300,702,3846153.846
2024-11-10 23:21:00,3529.1,0.2,40,1300,702,3846153.846
2024-11-10 23:21:00,3534.0,0.2,40,1300,703,3846153.846
2024-11-10 23:22:00,3539.0,0.2,40,1300,703,3846153.846
2024-11-10 23:22:00,3544.1,0.2,40,1300,707,3846153.846
2024-11-10 23:22:00,3549.2,0.2,40,1300,707,3846153.846
2024-11-10 23:22:00,3554.2,0.2,40,1300,703,3846153.846
2024-11-10 23:22:00,3559.1,0.2,40,1300,703,3846153.846
2024-11-10 23:22:00,3565.1,0.2,40,1300,708,3846153.846
2024-11-10 23:22:00,3569.1,0.2,40,1300,708,3846153.846
2024-11-10 23:22:00,3574.0,0.2,40,1300,716,3846153.846
2024-11-10 23:22:00,3579.0,0.2,40,1300,716,3846153.846
2024-11-10 23:22:00,3584.1,0.2,40,1300,707,3846153.846
2024-11-10 23:22:00,3589.3,0.2,40,1300,707,3846153.846
2024-11-10 23:22:00,3594.3,0.2,40,1300,711,3846153.846
2024-11-10 23:23:00,3599.3,0.2,40,1300,711,3846153.846
2024-11-10 23:23:00,3604.2,0.2,40,1500,705,3333333.333
2024-11-10 23:23:00,3609.2,0.2,40,1500,705,3333333.333
2024-11-10 23:23:00,3614.3,0.2,40,1500,710,3333333.333
2024-11-10 23:23:00,3619.1,0.2,40,1500,710,3333333.333
2024-11-10 23:23:00,3625.2,0.2,40,1500,717,3333333.333
2024-11-10 23:23:00,3629.4,0.2,40,1500,717,3333333.333
2024-11-10 23:23:00,3634.2,0.2,40,1500,719,3333333.333
2024-11-10 23:23:00,3639.3,0.2,40,1500,719,3333333.333
2024-11-10 23:23:00,3644.3,0.2,40,1500,699,3333333.333
2024-11-10 23:23:00,3649.2,0.2,40,1500,699,3333333.333
2024-11-10 23:23:00,3654.3,0.2,40,1500,719,3333333.333
2024-11-10 23:24:00,3659.3,0.2,40,1500,719,3333333.333
2024-11-10 23:24:00,3664.2,0.2,40,1500,701,3333333.333
2024-11-10 23:24:00,3669.3,0.2,40,1500,701,3333333.333
2024-11-10 23:24:00,3674.4,0.2,40,1500,697,3333333.333
2024-11-10 23:24:00,3679.5,0.2,40,1500,697,3333333.333
2024-11-10 23:24:00,3685.4,0.2,40,1500,708,3333333.333
2024-11-10 23:24:00,3689.4,0.2,40,1500,708,3333333.333
2024-11-10 23:24:00,3694.3,0.2,40,1500,712,3333333.333
2024-11-10 23:24:00,3699.2,0.2,40,1500,712,3333333.333
2024-11-10 23:24:00,3704.2,0.2,40,1500,700,3333333.333
2024-11-10 23:24:00,3709.3,0.2,40,1500,700,3333333.333
2024-11-10 23:24:00,3714.3,0.2,40,1500,705,3333333.333
2024-11-10 23:25:00,3719.4,0.2,40,1500,705,3333333.333
2024-11-10 23:25:00,3724.4,0.2,40,1500,711,3333333.333
2024-11-10 23:25:00,3729.4,0.2,40,1500,711,3333333.333
2024-11-10 23:25:00,3734.4,0.2,40,1500,707,3333333.333
2024-11-10 23:25:00,3739.4,0.2,40,1500,707,3333333.333
2024-11-10 23:25:00,3745.3,0.2,40,1500,711,3333333.333
2024-11-10 23:25:00,3749.7,0.2,40,1500,711,3333333.333
2024-11-10 23:25:00,3754.7,0.2,40,1500,714,3333333.333
2024-11-10 23:25:00,3759.6,0.2,40,1500,714,3333333.333
2024-11-10 23:25:00,3764.6,0.2,40,1500,715,3333333.333
2024-11-10 23:25:00,3769.5,0.2,40,1500,715,3333333.333
2024-11-10 23:25:00,3774.5,0.2,40,1500,714,3333333.333
2024-11-10 23:26:00,3779.4,0.2,40,1500,714,3333333.333
2024-11-10 23:26:00,3784.4,0.2,40,1500,712,3333333.333
2024-11-10 23:26:00,3789.7,0.2,40,1500,712,3333333.333
2024-11-10 23:26:00,3794.7,0.2,40,1500,711,3333333.333
2024-11-10 23:26:00,3799.7,0.2,40,1500,711,3333333.333
2024-11-10 23:26:00,3805.1,0.2,40,1500,709,3333333.333
2024-11-10 23:26:00,3809.7,0.2,40,1500,709,3333333.333
2024-11-10 23:26:00,3814.6,0.2,40,1500,716,3333333.333
2024-11-10 23:26:00,3819.5,0.2,40,1500,716,3333333.333
2024-11-10 23:26:00,3824.7,0.2,40,1500,713,3333333.333
2024-11-10 23:26:00,3829.7,0.2,40,1500,713,3333333.333
2024-11-10 23:26:00,3834.8,0.2,40,1500,713,3333333.333
2024-11-10 23:27:00,3839.8,0.2,40,1500,713,3333333.333
2024-11-10 23:27:00,3844.8,0.2,40,1500,703,3333333.333
2024-11-10 23:27:00,3849.8,0.2,40,1500,703,3333333.333
2024-11-10 23:27:00,3854.9,0.2,40,1500,699,3333333.333
2024-11-10 23:27:00,3859.7,0.2,40,1500,699,3333333.333
2024-11-10 23:27:00,3865.2,0.2,40,1500,710,3333333.333
2024-11-10 23:27:00,3869.6,0.2,40,1500,710,3333333.333
2024-11-10 23:27:00,3874.7,0.2,40,1500,708,3333333.333
2024-11-10 23:27:00,3879.8,0.2,40,1500,708,3333333.333
2024-11-10 23:27:00,3884.8,0.2,40,1500,711,3333333.333
2024-11-10 23:27:00,3889.8,0.2,40,1500,711,3333333.333
2024-11-10 23:27:00,3894.8,0.2,40,1500,707,3333333.333
2024-11-10 23:28:00,3899.8,0.2,40,1500,707,3333333.333
2024-11-10 23:28:00,3904.9,0.2,40,1300,704,3846153.846
2024-11-10 23:28:00,3909.7,0.2,40,1300,704,3846153.846
2024-11-10 23:28:00,3914.8,0.2,40,1300,716,3846153.846
2024-11-10 23:28:00,3919.7,0.2,40,1300,716,3846153.846
2024-11-10 23:28:00,3925.4,0.2,40,1300,710,3846153.846
2024-11-10 23:28:00,3930.0,0.2,40,1300,710,3846153.846
2024-11-10 23:28:00,3935.0,0.2,40,1300,707,3846153.846
2024-11-10 23:28:00,3939.9,0.2,40,1300,707,3846153.846
2024-11-10 23:28:00,3944.9,0.2,40,1300,705,3846153.846
2024-11-10 23:28:00,3949.9,0.2,40,1300,705,3846153.846
2024-11-10 23:28:00,3954.9,0.2,40,1300,712,3846153.846
2024-11-10 23:29:00,3959.8,0.2,40,1300,712,3846153.846
2024-11-10 23:29:00,3964.7,0.2,40,1300,711,3846153.846
2024-11-10 23:29:00,3969.9,0.2,40,1300,711,3846153.846
2024-11-10 23:29:00,3975.0,0.2,40,1300,720,3846153.846
2024-11-10 23:29:00,3980.0,0.2,40,1300,720,3846153.846
2024-11-10 23:29:00,3985.4,0.2,40,1300,713,3846153.846
2024-11-10 23:29:00,3989.9,0.2,40,1300,713,3846153.846
2024-11-10 23:29:00,3994.9,0.2,40,1300,705,3846153.846
2024-11-10 23:29:00,3999.8,0.2,40,1300,705,3846153.846
2024-11-10 23:29:00,4004.9,0.2,40,1300,708,3846153.846
2024-11-10 23:29:00,4010.0,0.2,40,1300,708,3846153.846
2024-11-10 23:29:00,4015.0,0.2,40,1300,709,3846153.846
2024-11-10 23:30:00,4020.1,0.2,40,1300,709,3846153.846
2024-11-10 23:30:00,4025.0,0.2,40,1300,710,3846153.846
2024-11-10 23:30:00,4030.0,0.2,40,1300,710,3846153.846
2024-11-10 23:30:00,4035.0,0.2,40,1300,710,3846153.846
2024-11-10 23:30:00,4040.0,0.2,40,1300,710,3846153.846
2024-11-10 23:30:00,4045.4,0.2,40,1300,709,3846153.846
2024-11-10 23:30:00,4049.8,0.2,40,1300,709,3846153.846
2024-11-10 23:30:00,4055.0,0.2,40,640,722,7812500.0
2024-11-10 23:30:00,4060.0,0.2,40,640,722,7812500.0
2024-11-10 23:30:00,4065.1,0.2,40,640,715,7812500.0
2024-11-10 23:30:00,4070.1,0.2,40,640,715,7812500.0
2024-11-10 23:30:00,4075.1,0.2,40,640,717,7812500.0
2024-11-10 23:31:00,4080.1,0.2,40,640,717,7812500.0
2024-11-10 23:31:00,4085.1,0.2,40,640,708,7812500.0
2024-11-10 23:31:00,4089.9,0.2,40,640,708,7812500.0
2024-11-10 23:31:00,4095.0,0.2,40,640,709,7812500.0
2024-11-10 23:31:00,4100.0,0.2,40,640,709,7812500.0
2024-11-10 23:31:00,4105.6,0.2,40,640,699,7812500.0
2024-11-10 23:31:00,4110.1,0.2,40,640,699,7812500.0
2024-11-10 23:31:00,4115.1,0.2,40,640,704,7812500.0
2024-11-10 23:31:00,4120.1,0.2,40,640,704,7812500.0
2024-11-10 23:31:00,4125.0,0.2,40,640,711,7812500.0
2024-11-10 23:31:00,4130.1,0.2,40,640,711,7812500.0
2024-11-10 23:31:00,4135.0,0.2,40,640,713,7812500.0
2024-11-10 23:32:00,4140.0,0.2,40,640,713,7812500.0
2024-11-10 23:32:00,4145.0,0.2,40,640,711,7812500.0
2024-11-10 23:32:00,4150.3,0.2,40,640,711,7812500.0
2024-11-10 23:32:00,4155.3,0.2,40,640,706,7812500.0
2024-11-10 23:32:00,4160.2,0.2,40,640,706,7812500.0
2024-11-10 23:32:00,4165.6,0.2,40,640,709,7812500.0
2024-11-10 23:32:00,4170.2,0.2,40,640,709,7812500.0
2024-11-10 23:32:00,4175.2,0.2,40,640,710,7812500.0
2024-11-10 23:32:00,4180.1,0.2,40,640,710,7812500.0
2024-11-10 23:32:00,4185.0,0.2,40,640,717,7812500.0
2024-11-10 23:32:00,4190.3,0.2,40,640,717,7812500.0
2024-11-10 23:32:00,4195.2,0.2,40,640,713,7812500.0
2024-11-10 23:33:00,4200.2,0.2,40,160,713,31250000.0
2024-11-10 23:33:00,4205.2,0.2,40,160,709,31250000.0
2024-11-10 23:33:00,4210.3,0.2,40,160,709,31250000.0
2024-11-10 23:33:00,4215.3,0.2,40,160,716,31250000.0
2024-11-10 23:33:00,4220.0,0.2,40,160,716,31250000.0
2024-11-10 23:33:00,4225.8,0.2,40,160,719,31250000.0
2024-11-10 23:33:00,4230.5,0.2,40,160,719,31250000.0
2024-11-10 23:33:00,4235.4,0.2,40,160,727,31250000.0
2024-11-10 23:33:00,4240.3,0.2,40,160,727,31250000.0
2024-11-10 23:33:00,4245.3,0.2,40,160,723,31250000.0
2024-11-10 23:33:00,4250.3,0.2,40,160,723,31250000.0
2024-11-10 23:33:00,4255.3,0.2,40,160,715,31250000.0
2024-11-10 23:34:00,4260.3,0.2,40,160,715,31250000.0
2024-11-10 23:34:00,4265.1,0.2,40,160,723,31250000.0
2024-11-10 23:34:00,4270.4,0.2,40,160,723,31250000.0
2024-11-10 23:34:00,4275.6,0.2,40,160,715,31250000.0
2024-11-10 23:34:00,4280.6,0.2,40,160,715,31250000.0
2024-11-10 23:34:00,4285.8,0.2,40,160,721,31250000.0
2024-11-10 23:34:00,4290.3,0.2,40,160,721,31250000.0
2024-11-10 23:34:00,4295.3,0.2,40,160,726,31250000.0
2024-11-10 23:34:00,4300.4,0.2,40,160,726,31250000.0
2024-11-10 23:34:00,4305.4,0.2,40,160,716,31250000.0
2024-11-10 23:34:00,4310.3,0.2,40,160,716,31250000.0
2024-11-10 23:34:00,4315.4,0.2,40,160,721,31250000.0
2024-11-10 23:35:00,4320.5,0.2,40,160,721,31250000.0
2024-11-10 23:35:00,4325.5,0.2,40,160,716,31250000.0
2024-11-10 23:35:00,4330.4,0.2,40,160,716,31250000.0
2024-11-10 23:35:00,4335.4,0.2,40,160,726,31250000.0
2024-11-10 23:35:00,4340.4,0.2,40,160,726,31250000.0
2024-11-10 23:35:00,4345.8,0.2,40,160,713,31250000.0
2024-11-10 23:40:00,4650.8,0.3,60,160,713,46875000.0
2024-11-10 23:40:00,4656.2,0.3,60,160,709,46875000.0
2024-11-10 23:40:00,4661.3,0.3,60,160,709,46875000.0
2024-11-10 23:40:00,4666.2,0.3,60,160,709,46875000.0
2024-11-10 23:40:00,4671.1,0.3,60,160,709,46875000.0
2024-11-10 23:40:00,4676.0,0.3,60,160,734,46875000.0
2024-11-10 23:41:00,4681.4,0.3,60,160,734,46875000.0
2024-11-10 23:41:00,4686.5,0.3,60,160,719,46875000.0
2024-11-10 23:41:00,4691.9,0.3,60,160,719,46875000.0
2024-11-10 23:41:00,4696.5,0.3,60,160,725,46875000.0
2024-11-10 23:41:00,4701.5,0.3,60,160,725,46875000.0
2024-11-10 23:41:00,4706.3,0.3,60,160,734,46875000.0
2024-11-10 23:41:00,4711.1,0.3,60,160,734,46875000.0
2024-11-10 23:41:00,4716.1,0.3,60,160,729,46875000.0
2024-11-10 23:41:00,4721.0,0.3,60,160,729,46875000.0
2024-11-10 23:41:00,4726.0,0.3,60,160,727,46875000.0
2024-11-10 23:41:00,4731.0,0.3,60,160,727,46875000.0
2024-11-10 23:41:00,4736.1,0.3,60,160,740,46875000.0
2024-11-10 23:42:00,4741.1,0.3,60,160,740,46875000.0
2024-11-10 23:42:00,4746.1,0.3,60,160,720,46875000.0
2024-11-10 23:42:00,4751.1,0.3,60,160,720,46875000.0
2024-11-10 23:42:00,4756.1,0.3,60,160,728,46875000.0
2024-11-10 23:42:00,4761.3,0.3,60,160,728,46875000.0
2024-11-10 23:42:00,4766.2,0.3,60,160,732,46875000.0
2024-11-10 23:42:00,4771.1,0.3,60,160,732,46875000.0
2024-11-10 23:42:00,4776.1,0.3,60,160,728,46875000.0
2024-11-10 23:42:00,4781.1,0.3,60,160,728,46875000.0
2024-11-10 23:42:00,4786.2,0.3,60,160,720,46875000.0
2024-11-10 23:42:00,4791.3,0.3,60,160,720,46875000.0
2024-11-10 23:42:00,4796.2,0.3,60,160,726,46875000.0
2024-11-10 23:43:00,4801.2,0.3,60,640,726,11718750.0
2024-11-10 23:43:00,4806.3,0.3,60,640,726,11718750.0
2024-11-10 23:43:00,4811.2,0.3,60,640,726,11718750.0
2024-11-10 23:43:00,4816.2,0.3,60,640,718,11718750.0
2024-11-10 23:43:00,4821.2,0.3,60,640,718,11718750.0
2024-11-10 23:43:00,4826.7,0.3,60,640,717,11718750.0
2024-11-10 23:43:00,4831.2,0.3,60,640,717,11718750.0
2024-11-10 23:43:00,4836.2,0.3,60,640,718,11718750.0
2024-11-10 23:43:00,4841.2,0.3,60,640,718,11718750.0
2024-11-10 23:43:00,4846.3,0.3,60,640,715,11718750.0
2024-11-10 23:43:00,4851.2,0.3,60,640,715,11718750.0
2024-11-10 23:43:00,4856.5,0.3,60,640,716,11718750.0
2024-11-10 23:44:00,4861.3,0.3,60,640,716,11718750.0
2024-11-10 23:44:00,4866.3,0.3,60,640,720,11718750.0
2024-11-10 23:44:00,4871.3,0.3,60,640,720,11718750.0
2024-11-10 23:44:00,4876.4,0.3,60,640,713,11718750.0
2024-11-10 23:44:00,4881.4,0.3,60,640,713,11718750.0
2024-11-10 23:44:00,4886.5,0.3,60,640,709,11718750.0
2024-11-10 23:44:00,4891.4,0.3,60,640,709,11718750.0
2024-11-10 23:44:00,4896.5,0.3,60,640,718,11718750.0
2024-11-10 23:44:00,4901.5,0.3,60,640,718,11718750.0
2024-11-10 23:44:00,4906.3,0.3,60,640,713,11718750.0
2024-11-10 23:44:00,4911.3,0.3,60,640,713,11718750.0
2024-11-10 23:44:00,4916.4,0.3,60,640,712,11718750.0
2024-11-10 23:45:00,4921.3,0.3,60,640,712,11718750.0
2024-11-10 23:45:00,4926.5,0.3,60,640,709,11718750.0
2024-11-10 23:45:00,4931.6,0.3,60,640,709,11718750.0
2024-11-10 23:45:00,4936.5,0.3,60,640,714,11718750.0
2024-11-10 23:45:00,4941.6,0.3,60,640,714,11718750.0
2024-11-10 23:45:00,4946.9,0.3,60,640,713,11718750.0
2024-11-10 23:45:00,4951.4,0.3,60,1300,713,5769230.769
2024-11-10 23:45:00,4956.4,0.3,60,1300,712,5769230.769
2024-11-10 23:45:00,4961.4,0.3,60,1300,712,5769230.769
2024-11-10 23:45:00,4966.6,0.3,60,1300,718,5769230.769
2024-11-10 23:45:00,4971.4,0.3,60,1300,718,5769230.769
2024-11-10 23:45:00,4976.5,0.3,60,1300,715,5769230.769
2024-11-10 23:46:00,4981.4,0.3,60,1300,715,5769230.769
2024-11-10 23:46:00,4986.6,0.3,60,1300,706,5769230.769
2024-11-10 23:46:00,4991.4,0.3,60,1300,706,5769230.769
2024-11-10 23:46:00,4996.5,0.3,60,1300,710,5769230.769
2024-11-10 23:46:00,5001.6,0.3,60,1300,710,5769230.769
2024-11-10 23:46:00,5006.7,0.3,60,1300,719,5769230.769
2024-11-10 23:46:00,5011.7,0.3,60,1300,719,5769230.769
2024-11-10 23:46:00,5016.6,0.3,60,1300,713,5769230.769
2024-11-10 23:46:00,5021.4,0.3,60,1300,713,5769230.769
2024-11-10 23:46:00,5026.4,0.3,60,1300,714,5769230.769
2024-11-10 23:46:00,5031.5,0.3,60,1300,714,5769230.769
2024-11-10 23:46:00,5036.7,0.3,60,1300,722,5769230.769
2024-11-10 23:47:00,5041.7,0.3,60,1300,722,5769230.769
2024-11-10 23:47:00,5046.7,0.3,60,1300,709,5769230.769
2024-11-10 23:47:00,5051.7,0.3,60,1300,709,5769230.769
2024-11-10 23:47:00,5056.7,0.3,60,1300,708,5769230.769
2024-11-10 23:47:00,5061.7,0.3,60,1300,708,5769230.769
2024-11-10 23:47:00,5066.9,0.3,60,1300,711,5769230.769
2024-11-10 23:47:00,5071.5,0.3,60,1300,711,5769230.769
2024-11-10 23:47:00,5076.5,0.3,60,1300,710,5769230.769
2024-11-10 23:47:00,5081.7,0.3,60,1300,710,5769230.769
2024-11-10 23:47:00,5086.7,0.3,60,1300,705,5769230.769
2024-11-10 23:47:00,5091.8,0.3,60,1300,705,5769230.769
2024-11-10 23:47:00,5096.8,0.3,60,1300,714,5769230.769
2024-11-10 23:48:00,5101.8,0.3,60,1500,714,5000000.0
2024-11-10 23:48:00,5106.8,0.3,60,1500,705,5000000.0
2024-11-10 23:48:00,5111.6,0.3,60,1500,705,5000000.0
2024-11-10 23:48:00,5116.6,0.3,60,1500,714,5000000.0
2024-11-10 23:48:00,5121.7,0.3,60,1500,714,5000000.0
2024-11-10 23:48:00,5126.7,0.3,60,1500,710,5000000.0
2024-11-10 23:48:00,5131.9,0.3,60,1500,710,5000000.0
2024-11-10 23:48:00,5136.8,0.3,60,1500,711,5000000.0
2024-11-10 23:48:00,5141.8,0.3,60,1500,711,5000000.0
2024-11-10 23:48:00,5146.7,0.3,60,1500,708,5000000.0
2024-11-10 23:48:00,5151.6,0.3,60,1500,708,5000000.0
2024-11-10 23:48:00,5156.6,0.3,60,1500,717,5000000.0
2024-11-10 23:49:00,5161.9,0.3,60,1500,717,5000000.0
2024-11-10 23:49:00,5167.0,0.3,60,1500,706,5000000.0
2024-11-10 23:49:00,5171.9,0.3,60,1500,706,5000000.0
2024-11-10 23:49:00,5176.9,0.3,60,1500,706,5000000.0
2024-11-10 23:49:00,5182.1,0.3,60,1500,706,5000000.0
